OBJECTID,LINK_ID,EBU_COUNTRY_CODE,LOCATION_TABLE_NR,TMC_PATH_DIRECTION,LOCATION_CODE,ROAD_DIRECTION,TMC
480,859349662,1,10,-,13286,T,110-13286
481,859349663,1,10,-,13286,T,110-13286
484,987610964,1,10,-,13294,T,110-13294
485,987610964,1,10,+,13295,F,110+13295
486,987610965,1,10,-,13294,T,110-13294
487,987610965,1,10,+,13295,F,110+13295
510,966403333,1,10,-,10098,T,110-10098
511,966403333,1,10,+,10099,F,110+10099
512,966403331,1,10,+,10094,T,110+10094
513,966403331,1,10,-,10093,F,110-10093
514,966403332,1,10,+,10094,T,110+10094
515,966403332,1,10,-,10093,F,110-10093
516,879773344,1,10,-,13273,T,110-13273
517,879773344,1,10,+,13274,F,110+13274
518,879773343,1,10,-,13273,T,110-13273
519,879773343,1,10,+,13274,F,110+13274
520,763667652,1,10,-,7858,T,110-07858
521,763667652,1,10,+,4245,T,110+04245
522,763667654,1,10,-,7859,T,110-07859
536,966403728,1,10,+,10094,T,110+10094
537,966403728,1,10,-,10093,F,110-10093
538,966403727,1,10,+,10094,T,110+10094
539,966403727,1,10,-,10093,F,110-10093
546,956124263,1,10,N,13195,F,110N13195
547,956124264,1,10,N,13195,F,110N13195
548,956124265,1,10,-,4661,T,110-04661
549,956124265,1,10,+,4662,F,110+04662
550,956124266,1,10,+,4662,F,110+04662
551,956124266,1,10,-,4661,T,110-04661
552,956124267,1,10,N,4151,T,110N04151
553,956124268,1,10,N,4151,T,110N04151
574,987611457,1,10,-,13291,F,110-13291
575,987611457,1,10,+,13292,T,110+13292
576,987611456,1,10,-,13291,F,110-13291
577,987611456,1,10,+,13292,T,110+13292
606,966405727,1,10,-,6800,F,110-06800
607,966405726,1,10,-,6800,F,110-06800
608,966405723,1,10,+,6801,T,110+06801
609,966405722,1,10,+,6801,T,110+06801
610,966405725,1,10,-,6800,F,110-06800
611,966405724,1,10,-,6800,F,110-06800
625,966404890,1,10,+,6802,T,110+06802
626,966404890,1,10,-,6801,F,110-06801
627,966404886,1,10,+,6802,T,110+06802
628,966404887,1,10,+,6802,T,110+06802
629,966404888,1,10,+,13273,F,110+13273
630,966404889,1,10,+,13273,F,110+13273
631,966404885,1,10,+,6801,T,110+06801
632,966404884,1,10,+,6801,T,110+06801
633,945769437,1,10,-,10076,F,110-10076
634,945769451,1,10,-,10076,F,110-10076
635,945769445,1,10,+,10077,T,110+10077
636,945769455,1,10,+,10077,T,110+10077
637,945769454,1,10,+,10077,T,110+10077
638,945769452,1,10,-,10076,F,110-10076
652,966405091,1,10,N,10108,T,110N10108
653,966405092,1,10,N,10108,F,110N10108
677,763669164,1,10,-,10228,F,110-10228
678,763669164,1,10,+,10229,T,110+10229
679,763669165,1,10,-,10228,F,110-10228
680,763669165,1,10,+,10229,T,110+10229
698,810838911,1,10,-,13656,T,110-13656
845,966406255,1,10,+,13183,T,110+13183
846,966406256,1,10,+,13183,T,110+13183
865,966406125,1,10,-,13223,T,110-13223
866,966406125,1,10,+,13224,F,110+13224
867,966406126,1,10,-,13223,T,110-13223
868,966406126,1,10,+,13224,F,110+13224
869,710255937,1,10,+,10970,F,110+10970
870,710255939,1,10,-,10969,T,110-10969
871,710255941,1,10,-,10969,T,110-10969
872,710255944,1,10,+,10970,F,110+10970
873,710255943,1,10,+,10970,F,110+10970
874,710255942,1,10,-,10969,T,110-10969
899,966158601,1,10,+,13208,T,110+13208
900,966158600,1,10,+,13208,T,110+13208
901,966158598,1,10,+,10070,F,110+10070
902,966158598,1,10,-,10069,T,110-10069
903,966158599,1,10,+,10070,F,110+10070
904,966158599,1,10,-,10069,T,110-10069
905,966158597,1,10,-,13239,T,110-13239
906,966158597,1,10,+,13240,F,110+13240
907,966158596,1,10,-,13239,T,110-13239
908,966158596,1,10,+,13240,F,110+13240
930,991592473,1,10,+,10089,T,110+10089
931,991592479,1,10,+,10089,T,110+10089
932,991592480,1,10,-,10088,F,110-10088
933,991592481,1,10,-,10088,F,110-10088
934,991592476,1,10,+,10089,T,110+10089
935,991592478,1,10,+,10089,T,110+10089
936,991592463,1,10,-,13285,T,110-13285
937,991592458,1,10,+,13779,F,110+13779
938,991592461,1,10,+,13779,F,110+13779
939,991592462,1,10,-,13285,T,110-13285
940,991592459,1,10,-,13285,T,110-13285
941,991592460,1,10,+,13779,F,110+13779
942,991592451,1,10,-,13285,T,110-13285
943,991592452,1,10,+,13779,F,110+13779
950,991592498,1,10,-,10109,T,110-10109
951,991592499,1,10,+,10110,F,110+10110
952,991592497,1,10,-,10109,T,110-10109
953,991592500,1,10,+,10110,F,110+10110
954,948569062,1,10,+,5653,F,110+05653
955,948569062,1,10,+,10257,F,110+10257
956,948569061,1,10,N,5653,T,110N05653
957,948569061,1,10,N,10257,T,110N10257
958,948569060,1,10,-,10256,T,110-10256
959,948569060,1,10,N,5653,T,110N05653
960,948569063,1,10,+,5653,F,110+05653
961,948569063,1,10,P,10257,F,110P10257
962,991592484,1,10,+,13286,F,110+13286
963,991592488,1,10,-,13779,T,110-13779
964,991592487,1,10,-,13779,T,110-13779
965,991592485,1,10,-,13779,T,110-13779
966,991592490,1,10,+,13286,F,110+13286
967,991592489,1,10,+,13286,F,110+13286
979,839184560,1,10,+,13286,F,110+13286
1007,868924979,1,10,-,5698,T,110-05698
1008,868924978,1,10,-,5698,T,110-05698
1017,727632448,1,10,-,10743,T,110-10743
1018,727632448,1,10,+,10767,F,110+10767
1019,727632449,1,10,-,10743,T,110-10743
1020,727632449,1,10,+,10767,F,110+10767
1041,754736604,1,10,+,9528,F,110+09528
1042,754736604,1,10,-,9527,T,110-09527
1043,956118685,1,10,-,4148,T,110-04148
1044,956118684,1,10,-,4148,T,110-04148
1045,956118688,1,10,-,4146,T,110-04146
1046,956118690,1,10,+,4147,F,110+04147
1047,956118689,1,10,-,4146,T,110-04146
1048,956118691,1,10,+,4147,F,110+04147
1061,987610153,1,10,-,13288,T,110-13288
1062,987610153,1,10,+,13289,F,110+13289
1063,987610154,1,10,-,13288,T,110-13288
1064,987610154,1,10,+,13289,F,110+13289
1086,820317027,1,10,+,10160,T,110+10160
1087,820317027,1,10,-,10159,F,110-10159
1088,820317026,1,10,+,10160,T,110+10160
1089,820317026,1,10,-,10159,F,110-10159
1105,946160658,1,10,+,5741,F,110+05741
1106,946160657,1,10,+,5741,F,110+05741
1132,956120367,1,10,N,13175,T,110N13175
1133,956120368,1,10,N,13175,T,110N13175
1136,843876424,1,10,-,13285,T,110-13285
1146,956119760,1,10,-,6695,F,110-06695
1147,956119760,1,10,+,6696,T,110+06696
1150,966409038,1,10,+,6902,F,110+06902
1151,966409037,1,10,+,6902,F,110+06902
1161,955009964,1,10,P,4316,T,110P04316
1162,955009963,1,10,P,16993,F,110P16993
1163,955009962,1,10,P,16993,F,110P16993
1244,781915030,1,10,+,4333,F,110+04333
1247,852933935,1,10,+,10082,F,110+10082
1248,852933935,1,10,-,10081,T,110-10081
1249,852933937,1,10,-,10081,T,110-10081
1250,852933937,1,10,+,10082,F,110+10082
1251,852933936,1,10,+,10082,F,110+10082
1252,852933936,1,10,-,10081,T,110-10081
1253,852933938,1,10,-,10081,T,110-10081
1254,852933938,1,10,+,10082,F,110+10082
1255,956119872,1,10,P,4155,F,110P04155
1256,956119873,1,10,P,4155,F,110P04155
1257,956119867,1,10,N,4662,T,110N04662
1258,956119867,1,10,P,4662,F,110P04662
1259,956119866,1,10,N,4662,T,110N04662
1260,956119866,1,10,P,4662,F,110P04662
1261,956119881,1,10,-,4148,T,110-04148
1262,956119880,1,10,-,4148,T,110-04148
1287,763663603,1,10,+,6904,F,110+06904
1288,763663603,1,10,-,6903,T,110-06903
1289,763663600,1,10,+,6902,F,110+06902
1290,763663599,1,10,+,6902,F,110+06902
1291,763663601,1,10,+,6903,F,110+06903
1292,763663601,1,10,-,7887,T,110-07887
1293,763663602,1,10,+,6903,F,110+06903
1294,763663602,1,10,-,7887,T,110-07887
1305,942857684,1,10,-,11674,T,110-11674
1306,942857684,1,10,+,11675,F,110+11675
1307,942857683,1,10,-,11674,T,110-11674
1308,942857683,1,10,+,11675,F,110+11675
1315,966411337,1,10,-,10090,F,110-10090
1316,966411337,1,10,+,10091,T,110+10091
1317,966411338,1,10,-,10090,F,110-10090
1318,966411338,1,10,+,10091,T,110+10091
1319,966411423,1,10,-,13227,F,110-13227
1320,966411424,1,10,-,13227,F,110-13227
1321,859351762,1,10,-,13286,T,110-13286
1322,859351761,1,10,-,13286,T,110-13286
1475,971959948,1,10,+,13630,F,110+13630
1476,971959947,1,10,+,13630,F,110+13630
1485,946546770,1,10,-,10980,T,110-10980
1486,946546770,1,10,+,10981,F,110+10981
1487,946546771,1,10,-,10980,T,110-10980
1488,946546771,1,10,+,10981,F,110+10981
1529,966155285,1,10,+,13240,F,110+13240
1530,966155285,1,10,-,13239,T,110-13239
1531,966155284,1,10,+,13240,F,110+13240
1532,966155284,1,10,-,13239,T,110-13239
1595,813158970,1,10,-,15984,F,110-15984
1597,736421966,1,10,+,11011,F,110+11011
1598,736421966,1,10,-,11010,T,110-11010
1622,957907693,1,10,-,11675,T,110-11675
1623,957907693,1,10,+,11676,F,110+11676
1624,957907692,1,10,-,11675,T,110-11675
1625,957907692,1,10,+,11676,F,110+11676
1626,946938654,1,10,N,5665,T,110N05665
1627,946938653,1,10,N,5665,T,110N05665
1628,946938656,1,10,P,14681,T,110P14681
1629,946938655,1,10,P,14681,T,110P14681
1630,946938658,1,10,-,4324,T,110-04324
1631,946938659,1,10,P,16869,T,110P16869
1632,946938660,1,10,P,16869,T,110P16869
1633,946938657,1,10,-,4324,T,110-04324
1636,763692625,1,10,N,4179,F,110N04179
1637,763692624,1,10,N,4179,F,110N04179
1640,754719438,1,10,+,13165,F,110+13165
1647,763692580,1,10,-,4181,F,110-04181
1653,763692575,1,10,+,4185,T,110+04185
1654,763692578,1,10,+,4185,T,110+04185
1655,763692577,1,10,+,4185,T,110+04185
1657,956132612,1,10,N,10086,F,110N10086
1658,956132611,1,10,N,10086,F,110N10086
1687,999239184,1,10,+,4181,T,110+04181
1688,999239185,1,10,+,4181,T,110+04181
1696,942876747,1,10,-,11675,T,110-11675
1697,942876747,1,10,+,11676,F,110+11676
1698,942876748,1,10,-,11675,T,110-11675
1699,942876748,1,10,+,11676,F,110+11676
1700,763675551,1,10,-,17098,T,110-17098
1703,979673253,1,10,-,13237,T,110-13237
1704,979673253,1,10,+,13238,F,110+13238
1705,979673252,1,10,-,13237,T,110-13237
1706,979673252,1,10,+,13238,F,110+13238
1707,754720359,1,10,-,13214,T,110-13214
1708,754720358,1,10,-,13214,T,110-13214
1709,754720360,1,10,-,13164,T,110-13164
1710,754720363,1,10,+,13165,F,110+13165
1725,945778271,1,10,-,10077,F,110-10077
1726,945778270,1,10,-,10077,F,110-10077
1727,945778187,1,10,-,13629,T,110-13629
1728,945778189,1,10,+,13630,F,110+13630
1729,945778188,1,10,-,13629,T,110-13629
1730,945778190,1,10,+,13630,F,110+13630
1731,945778158,1,10,+,13630,F,110+13630
1732,945778157,1,10,+,13630,F,110+13630
1733,945778154,1,10,+,6685,T,110+06685
1734,945778151,1,10,-,10077,F,110-10077
1735,945778153,1,10,+,6685,T,110+06685
1736,945778149,1,10,-,13629,T,110-13629
1782,708765736,1,10,-,11409,T,110-11409
1783,708765736,1,10,+,11410,F,110+11410
1784,708765735,1,10,+,11410,F,110+11410
1785,708765735,1,10,-,11409,T,110-11409
1815,711535339,1,10,N,5673,T,110N05673
1816,711535336,1,10,-,5672,T,110-05672
1817,711535338,1,10,+,5674,F,110+05674
1818,711535337,1,10,+,5673,F,110+05673
1823,727621198,1,10,-,5653,T,110-05653
1824,727621199,1,10,-,5653,T,110-05653
1825,727621200,1,10,-,5653,T,110-05653
1826,810832452,1,10,-,6692,T,110-06692
1827,810832451,1,10,-,6692,T,110-06692
1828,946543822,1,10,P,16603,T,110P16603
1829,946543823,1,10,P,16603,F,110P16603
1830,946543820,1,10,P,16607,F,110P16607
1831,946543821,1,10,P,16603,F,110P16603
1832,946543819,1,10,P,16607,F,110P16607
1833,946543828,1,10,P,16627,T,110P16627
1834,946543829,1,10,P,16627,T,110P16627
1835,946543824,1,10,P,16609,F,110P16609
1836,946543825,1,10,P,16609,F,110P16609
1837,736419119,1,10,-,5683,T,110-05683
1838,736419116,1,10,+,5684,F,110+05684
1909,917699927,1,10,+,10192,F,110+10192
1910,917699927,1,10,-,10191,T,110-10191
1911,917699928,1,10,+,10192,F,110+10192
1912,917699928,1,10,-,10191,T,110-10191
1931,736419830,1,10,+,6694,T,110+06694
1932,736419830,1,10,-,6693,F,110-06693
1955,916805052,1,10,N,17040,T,110N17040
1956,916805051,1,10,N,17040,T,110N17040
1957,916805050,1,10,P,14705,T,110P14705
1958,916805049,1,10,P,14699,F,110P14699
1959,916805048,1,10,N,4228,T,110N04228
1960,916805047,1,10,P,17059,F,110P17059
1961,916805058,1,10,P,14705,T,110P14705
1962,916805059,1,10,P,14699,F,110P14699
1963,916805060,1,10,P,14699,F,110P14699
1964,916805061,1,10,N,4228,T,110N04228
1965,916805057,1,10,P,14705,T,110P14705
1966,916805067,1,10,P,17061,T,110P17061
1967,916805068,1,10,N,4307,T,110N04307
1968,916805069,1,10,P,4307,F,110P04307
1969,916805062,1,10,N,4228,T,110N04228
1970,916805063,1,10,P,17061,T,110P17061
1981,763676980,1,10,+,10160,T,110+10160
1982,763676979,1,10,+,10160,T,110+10160
1983,763676977,1,10,+,10947,F,110+10947
1984,763676977,1,10,-,10946,T,110-10946
1985,763676978,1,10,+,10947,F,110+10947
1986,763676978,1,10,-,10946,T,110-10946
1987,763676976,1,10,+,10970,F,110+10970
1988,763676975,1,10,+,10970,F,110+10970
1989,763676973,1,10,-,10947,T,110-10947
1990,763676973,1,10,+,10948,F,110+10948
1991,763676974,1,10,-,10947,T,110-10947
1992,763676974,1,10,+,10948,F,110+10948
1997,763676972,1,10,-,10970,T,110-10970
1998,763676971,1,10,-,10970,T,110-10970
2025,876578520,1,10,-,10226,T,110-10226
2026,876578523,1,10,+,4330,F,110+04330
2027,876578521,1,10,-,10226,T,110-10226
2028,876578524,1,10,+,4330,F,110+04330
2043,834358062,1,10,-,11458,T,110-11458
2044,834358062,1,10,+,13729,F,110+13729
2045,834358063,1,10,-,11458,T,110-11458
2046,834358063,1,10,+,13729,F,110+13729
2047,834358064,1,10,-,11458,T,110-11458
2048,834358064,1,10,+,13729,F,110+13729
2049,711536399,1,10,-,5673,T,110-05673
2052,799765605,1,10,P,14837,F,110P14837
2053,799765604,1,10,P,14837,F,110P14837
2054,711536396,1,10,P,5673,F,110P05673
2055,711536397,1,10,P,5673,F,110P05673
2056,711536398,1,10,-,5673,T,110-05673
2090,799765431,1,10,P,14831,F,110P14831
2091,799765424,1,10,P,16971,T,110P16971
2092,799765423,1,10,P,16971,T,110P16971
2093,799765425,1,10,P,16991,F,110P16991
2094,799765427,1,10,P,16991,F,110P16991
2095,799765426,1,10,P,16991,F,110P16991
2255,917697605,1,10,+,10192,F,110+10192
2256,917697605,1,10,-,10191,T,110-10191
2257,917697604,1,10,-,10191,T,110-10191
2258,917697604,1,10,+,10192,F,110+10192
2318,916800240,1,10,P,14703,T,110P14703
2319,916800248,1,10,P,14693,F,110P14693
2320,916800247,1,10,P,14693,F,110P14693
2321,916800245,1,10,P,17059,F,110P17059
2335,945431242,1,10,P,4325,F,110P04325
2336,945431241,1,10,P,4325,F,110P04325
2351,945772843,1,10,-,10077,F,110-10077
2352,945772851,1,10,+,13632,F,110+13632
2353,945772851,1,10,-,13631,T,110-13631
2354,945772850,1,10,+,13632,F,110+13632
2355,945772850,1,10,-,13631,T,110-13631
2388,736418392,1,10,-,5655,T,110-05655
2407,736418570,1,10,+,5656,F,110+05656
2408,736418568,1,10,-,5655,T,110-05655
2453,883855733,1,10,P,5723,T,110P05723
2454,883855735,1,10,P,5723,T,110P05723
2455,910419148,1,10,-,10022,F,110-10022
2456,910419148,1,10,+,10023,T,110+10023
2457,910419147,1,10,-,10022,F,110-10022
2458,910419147,1,10,+,10023,T,110+10023
2463,999235145,1,10,+,10991,F,110+10991
2464,999235145,1,10,-,10990,T,110-10990
2465,999235144,1,10,-,10990,T,110-10990
2466,999235144,1,10,+,10991,F,110+10991
2484,945771884,1,10,+,13632,F,110+13632
2485,945771884,1,10,-,13631,T,110-13631
2486,945771883,1,10,+,13632,F,110+13632
2487,945771883,1,10,-,13631,T,110-13631
2506,708312399,1,10,-,11453,T,110-11453
2507,708312399,1,10,+,11454,F,110+11454
2560,839188409,1,10,-,10306,T,110-10306
2561,839188409,1,10,+,10307,F,110+10307
2562,839188410,1,10,-,10306,T,110-10306
2563,839188410,1,10,+,10307,F,110+10307
2564,839188405,1,10,-,10306,T,110-10306
2565,839188405,1,10,+,10307,F,110+10307
2566,839188400,1,10,+,13648,F,110+13648
2567,839188400,1,10,-,13647,T,110-13647
2568,839188399,1,10,+,13648,F,110+13648
2569,839188399,1,10,-,13647,T,110-13647
2612,708312409,1,10,-,11453,T,110-11453
2613,708312409,1,10,+,11454,F,110+11454
2614,708312410,1,10,-,11453,T,110-11453
2615,708312410,1,10,+,11454,F,110+11454
2692,936193090,1,10,+,13614,F,110+13614
2693,936193090,1,10,-,13613,T,110-13613
2694,936193089,1,10,+,13614,F,110+13614
2695,936193089,1,10,-,13613,T,110-13613
2708,957915885,1,10,-,11675,T,110-11675
2709,957915885,1,10,+,11676,F,110+11676
2710,957915884,1,10,-,11675,T,110-11675
2711,957915884,1,10,+,11676,F,110+11676
2712,741023987,1,10,-,11477,T,110-11477
2713,741023987,1,10,+,11478,F,110+11478
2714,741023110,1,10,P,4239,F,110P04239
2715,741023112,1,10,N,10088,F,110N10088
2716,741023113,1,10,N,10088,F,110N10088
2717,741023114,1,10,N,4239,T,110N04239
2718,741023115,1,10,N,4239,T,110N04239
2721,741023117,1,10,P,4239,F,110P04239
2722,741023118,1,10,P,4239,F,110P04239
2725,829822614,1,10,-,13273,T,110-13273
2726,829822614,1,10,+,13274,F,110+13274
2727,829822613,1,10,-,13273,T,110-13273
2728,829822613,1,10,+,13274,F,110+13274
2729,839187920,1,10,-,13648,F,110-13648
2730,839187918,1,10,+,13649,T,110+13649
2731,839187912,1,10,-,10222,T,110-10222
2732,839187912,1,10,+,10223,F,110+10223
2733,839187913,1,10,-,10222,T,110-10222
2734,839187913,1,10,+,10223,F,110+10223
2735,839187914,1,10,-,10306,T,110-10306
2736,839187914,1,10,+,10307,F,110+10307
2793,909315967,1,10,P,4175,T,110P04175
2794,909315969,1,10,N,4608,T,110N04608
2795,909315972,1,10,P,4175,T,110P04175
2796,909315973,1,10,P,4175,T,110P04175
2797,909315976,1,10,P,14813,F,110P14813
2845,987616579,1,10,-,11478,T,110-11478
2846,987616579,1,10,+,11479,F,110+11479
2847,987616577,1,10,+,4245,T,110+04245
2848,987616577,1,10,-,7858,T,110-07858
2851,987616572,1,10,-,11480,T,110-11480
2852,987616572,1,10,+,11481,F,110+11481
2853,987616573,1,10,-,11480,T,110-11480
2854,987616573,1,10,+,11481,F,110+11481
2881,736382509,1,10,+,11029,F,110+11029
2882,736382511,1,10,-,11028,T,110-11028
2926,991584248,1,10,+,13278,F,110+13278
2927,991584247,1,10,-,13277,T,110-13277
2928,991584246,1,10,-,13277,T,110-13277
2929,991584249,1,10,+,13278,F,110+13278
2956,763672761,1,10,-,5656,T,110-05656
2957,763672760,1,10,-,5656,T,110-05656
2958,763672758,1,10,+,5656,F,110+05656
2959,763672757,1,10,+,5656,F,110+05656
2960,763672759,1,10,+,5656,F,110+05656
2967,763672769,1,10,+,5656,F,110+05656
2970,763672764,1,10,-,10227,F,110-10227
2971,763672765,1,10,-,10227,T,110-10227
2976,763672763,1,10,-,10227,F,110-10227
2985,834351622,1,10,-,11457,T,110-11457
2986,834351622,1,10,+,11458,F,110+11458
2987,834351621,1,10,-,11457,T,110-11457
2988,834351621,1,10,+,11458,F,110+11458
2989,834351619,1,10,-,11458,T,110-11458
2990,834351619,1,10,+,13729,F,110+13729
2991,834351620,1,10,-,11458,T,110-11458
2992,834351620,1,10,+,13729,F,110+13729
2997,834351623,1,10,-,11457,T,110-11457
2998,834351623,1,10,+,11458,F,110+11458
2999,834351624,1,10,-,11457,T,110-11457
3000,834351624,1,10,+,11458,F,110+11458
3006,945774340,1,10,+,13630,F,110+13630
3007,945774335,1,10,-,13629,T,110-13629
3008,945774336,1,10,-,13629,T,110-13629
3048,741022656,1,10,N,10088,F,110N10088
3049,741022658,1,10,N,10088,F,110N10088
3054,741022651,1,10,P,4239,F,110P04239
3055,741022650,1,10,P,10088,T,110P10088
3056,741022648,1,10,P,10088,T,110P10088
3057,741022654,1,10,N,4239,T,110N04239
3058,741022653,1,10,N,4239,T,110N04239
3059,741022647,1,10,P,10088,T,110P10088
3075,711532152,1,10,P,14869,T,110P14869
3076,711532150,1,10,N,4120,T,110N04120
3109,876580428,1,10,+,10086,F,110+10086
3209,918141339,1,10,-,5656,T,110-05656
3210,918141340,1,10,P,5657,F,110P05657
3211,918141342,1,10,P,10056,F,110P10056
3212,918141341,1,10,P,10056,F,110P10056
3320,966418845,1,10,-,10098,T,110-10098
3321,966418845,1,10,+,10099,F,110+10099
3322,966418849,1,10,+,13229,T,110+13229
3323,966418850,1,10,+,13229,F,110+13229
3324,966418852,1,10,+,10099,T,110+10099
3325,966418852,1,10,-,10098,F,110-10098
3326,966418851,1,10,+,10099,T,110+10099
3327,966418851,1,10,-,10098,F,110-10098
3345,976990487,1,10,+,13256,F,110+13256
3346,976990487,1,10,-,13255,T,110-13255
3347,976990486,1,10,+,13256,F,110+13256
3348,976990486,1,10,-,13255,T,110-13255
3406,732360328,1,10,-,6790,F,110-06790
3407,732360328,1,10,+,6791,T,110+06791
3408,732360329,1,10,-,6790,F,110-06790
3409,732360329,1,10,+,6791,T,110+06791
3410,918014683,1,10,+,4328,F,110+04328
3411,918014690,1,10,+,4328,F,110+04328
3412,918014689,1,10,+,4328,F,110+04328
3415,918014692,1,10,-,4327,T,110-04327
3416,918014693,1,10,-,4327,T,110-04327
3417,918014694,1,10,-,4327,T,110-04327
3440,763693194,1,10,P,17125,T,110P17125
3441,763693194,1,10,N,17125,F,110N17125
3442,763693195,1,10,P,17125,T,110P17125
3443,763693195,1,10,N,17125,F,110N17125
3463,917423304,1,10,P,4656,F,110P04656
3464,917423304,1,10,N,4656,T,110N04656
3465,917423306,1,10,N,4125,T,110N04125
3466,917423308,1,10,N,11001,T,110N11001
3467,916796384,1,10,N,4611,T,110N04611
3468,916796383,1,10,N,4611,T,110N04611
3469,916796381,1,10,P,14693,F,110P14693
3470,916796380,1,10,P,4228,F,110P04228
3471,916796379,1,10,P,4228,F,110P04228
3472,894198933,1,10,+,4155,F,110+04155
3475,877808022,1,10,-,13191,T,110-13191
3476,877808022,1,10,+,13192,F,110+13192
3495,979670297,1,10,N,5621,T,110N05621
3496,979670298,1,10,N,5621,T,110N05621
3497,763680866,1,10,+,10231,F,110+10231
3498,763680865,1,10,+,10231,F,110+10231
3499,763680864,1,10,-,10784,T,110-10784
3500,763680863,1,10,-,10784,T,110-10784
