link_id,from_node_id,to_node_id,lanes,length,FT,AT,time_period,assignment_period,volume,speed,date
78,3,4,1,1.04,0,1,1045_1100,0900_1400,197,72.33333333,1/1/2016
78,3,4,1,1.04,0,1,1100_1115,0900_1400,197,71.33333333,1/1/2016
78,3,4,1,1.04,0,1,1115_1130,0900_1400,216,72.33333333,1/1/2016
78,3,4,1,1.04,0,1,1130_1145,0900_1400,207,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,1145_1200,0900_1400,236,72.33333333,1/1/2016
78,3,4,1,1.04,0,1,1200_1215,0900_1400,205,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,1215_1230,0900_1400,263,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,1230_1245,0900_1400,204,72.33333333,1/1/2016
78,3,4,1,1.04,0,1,1245_1300,0900_1400,220,72.33333333,1/1/2016
78,3,4,1,1.04,0,1,1300_1315,0900_1400,248,71.33333333,1/1/2016
78,3,4,1,1.04,0,1,1315_1330,0900_1400,250,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,1330_1345,0900_1400,264,71.0,1/1/2016
78,3,4,1,1.04,0,1,1345_1400,0900_1400,225,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,1400_1415,1400_1800,254,72.0,1/1/2016
78,3,4,1,1.04,0,1,1415_1430,1400_1800,258,71.33333333,1/1/2016
78,3,4,1,1.04,0,1,1430_1445,1400_1800,288,71.66666667,1/1/2016
78,3,4,1,1.04,0,1,1445_1500,1400_1800,223,71.66666667,1/1/2016
78,3,4,1,1.04,0,1,1500_1515,1400_1800,222,71.66666667,1/1/2016
78,3,4,1,1.04,0,1,1515_1530,1400_1800,215,72.0,1/1/2016
78,3,4,1,1.04,0,1,1530_1545,1400_1800,231,72.0,1/1/2016
78,3,4,1,1.04,0,1,1545_1600,1400_1800,218,72.0,1/1/2016
78,3,4,1,1.04,0,1,1600_1615,1400_1800,204,71.33333333,1/1/2016
78,3,4,1,1.04,0,1,1615_1630,1400_1800,213,71.66666667,1/1/2016
78,3,4,1,1.04,0,1,1630_1645,1400_1800,208,71.33333333,1/1/2016
78,3,4,1,1.04,0,1,1645_1700,1400_1800,212,70.33333333,1/1/2016
78,3,4,1,1.04,0,1,1700_1715,1400_1800,203,71.0,1/1/2016
78,3,4,1,1.04,0,1,1715_1730,1400_1800,224,71.0,1/1/2016
78,3,4,1,1.04,0,1,1730_1745,1400_1800,210,71.33333333,1/1/2016
78,3,4,1,1.04,0,1,1745_1800,1400_1800,208,70.33333333,1/1/2016
78,3,4,1,1.04,0,1,1800_1815,1800_0600,203,71.0,1/1/2016
78,3,4,1,1.04,0,1,1815_1830,1800_0600,192,70.66666667,1/1/2016
78,3,4,1,1.04,0,1,1830_1845,1800_0600,203,72.0,1/1/2016
78,3,4,1,1.04,0,1,1845_1900,1800_0600,192,73.33333333,1/1/2016
78,3,4,1,1.04,0,1,1900_1915,1800_0600,169,70.66666667,1/1/2016
78,3,4,1,1.04,0,1,1915_1930,1800_0600,177,72.33333333,1/1/2016
78,3,4,1,1.04,0,1,1930_1945,1800_0600,214,71.0,1/1/2016
78,3,4,1,1.04,0,1,1945_2000,1800_0600,176,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,2000_2015,1800_0600,153,70.66666667,1/1/2016
78,3,4,1,1.04,0,1,2015_2030,1800_0600,164,73.0,1/1/2016
78,3,4,1,1.04,0,1,2030_2045,1800_0600,156,71.66666667,1/1/2016
78,3,4,1,1.04,0,1,2045_2100,1800_0600,144,72.0,1/1/2016
78,3,4,1,1.04,0,1,2100_2115,1800_0600,151,72.33333333,1/1/2016
78,3,4,1,1.04,0,1,2115_2130,1800_0600,134,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,2130_2145,1800_0600,134,72.0,1/1/2016
78,3,4,1,1.04,0,1,2145_2200,1800_0600,123,73.66666667,1/1/2016
78,3,4,1,1.04,0,1,2200_2215,1800_0600,104,71.66666667,1/1/2016
78,3,4,1,1.04,0,1,2215_2230,1800_0600,130,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,2230_2245,1800_0600,97,73.33333333,1/1/2016
78,3,4,1,1.04,0,1,2245_2300,1800_0600,96,72.0,1/1/2016
78,3,4,1,1.04,0,1,2300_2315,1800_0600,92,73.66666667,1/1/2016
78,3,4,1,1.04,0,1,2315_2330,1800_0600,90,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,2330_2345,1800_0600,82,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,2345_0000,1800_0600,58,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,0000_0015,1800_0600,57,70.66666667,1/2/2016
78,3,4,1,1.04,0,1,0015_0030,1800_0600,52,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,0030_0045,1800_0600,48,69.33333333,1/2/2016
78,3,4,1,1.04,0,1,0045_0100,1800_0600,55,72.0,1/2/2016
78,3,4,1,1.04,0,1,0100_0115,1800_0600,40,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,0115_0130,1800_0600,57,72.0,1/2/2016
78,3,4,1,1.04,0,1,0130_0145,1800_0600,67,70.33333333,1/2/2016
78,3,4,1,1.04,0,1,0145_0200,1800_0600,85,66.66666667,1/2/2016
78,3,4,1,1.04,0,1,0200_0215,1800_0600,96,65.0,1/2/2016
78,3,4,1,1.04,0,1,0215_0230,1800_0600,93,64.66666667,1/2/2016
78,3,4,1,1.04,0,1,0230_0245,1800_0600,86,62.33333333,1/2/2016
78,3,4,1,1.04,0,1,0245_0300,1800_0600,103,63.33333333,1/2/2016
78,3,4,1,1.04,0,1,0300_0315,1800_0600,86,68.0,1/2/2016
78,3,4,1,1.04,0,1,0315_0330,1800_0600,72,64.0,1/2/2016
78,3,4,1,1.04,0,1,0330_0345,1800_0600,59,64.33333333,1/2/2016
78,3,4,1,1.04,0,1,0345_0400,1800_0600,55,66.66666667,1/2/2016
78,3,4,1,1.04,0,1,0400_0415,1800_0600,66,62.66666667,1/2/2016
78,3,4,1,1.04,0,1,0415_0430,1800_0600,66,65.0,1/2/2016
78,3,4,1,1.04,0,1,0430_0445,1800_0600,77,63.66666667,1/2/2016
78,3,4,1,1.04,0,1,0445_0500,1800_0600,63,66.66666667,1/2/2016
78,3,4,1,1.04,0,1,0500_0515,1800_0600,71,66.33333333,1/2/2016
78,3,4,1,1.04,0,1,0515_0530,1800_0600,78,68.0,1/2/2016
78,3,4,1,1.04,0,1,0530_0545,1800_0600,91,65.0,1/2/2016
78,3,4,1,1.04,0,1,0545_0600,1800_0600,103,68.66666667,1/2/2016
78,3,4,1,1.04,0,1,0600_0615,0600_0900,63,73.0,1/2/2016
78,3,4,1,1.04,0,1,0615_0630,0600_0900,74,74.66666667,1/2/2016
78,3,4,1,1.04,0,1,0630_0645,0600_0900,90,74.0,1/2/2016
78,3,4,1,1.04,0,1,0645_0700,0600_0900,88,73.33333333,1/2/2016
78,3,4,1,1.04,0,1,0700_0715,0600_0900,115,72.66666667,1/2/2016
78,3,4,1,1.04,0,1,0715_0730,0600_0900,98,73.33333333,1/2/2016
78,3,4,1,1.04,0,1,0730_0745,0600_0900,116,73.33333333,1/2/2016
78,3,4,1,1.04,0,1,0745_0800,0600_0900,103,72.0,1/2/2016
78,3,4,1,1.04,0,1,0800_0815,0600_0900,93,74.33333333,1/2/2016
78,3,4,1,1.04,0,1,0815_0830,0600_0900,107,73.0,1/2/2016
78,3,4,1,1.04,0,1,0830_0845,0600_0900,135,72.0,1/2/2016
78,3,4,1,1.04,0,1,0845_0900,0600_0900,133,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,0900_0915,0900_1400,150,72.0,1/2/2016
78,3,4,1,1.04,0,1,0915_0930,0900_1400,162,72.33333333,1/2/2016
78,3,4,1,1.04,0,1,0930_0945,0900_1400,195,72.0,1/2/2016
78,3,4,1,1.04,0,1,0945_1000,0900_1400,223,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,1000_1015,0900_1400,183,72.66666667,1/2/2016
78,3,4,1,1.04,0,1,1015_1030,0900_1400,212,72.0,1/2/2016
78,3,4,1,1.04,0,1,1030_1045,0900_1400,240,72.33333333,1/2/2016
78,3,4,1,1.04,0,1,1045_1100,0900_1400,277,72.0,1/2/2016
78,3,4,1,1.04,0,1,1100_1115,0900_1400,239,72.33333333,1/2/2016
78,3,4,1,1.04,0,1,1115_1130,0900_1400,265,72.0,1/2/2016
78,3,4,1,1.04,0,1,1130_1145,0900_1400,291,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,1145_1200,0900_1400,268,70.33333333,1/2/2016
78,3,4,1,1.04,0,1,1200_1215,0900_1400,316,72.0,1/2/2016
78,3,4,1,1.04,0,1,1215_1230,0900_1400,284,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,1230_1245,0900_1400,317,72.0,1/2/2016
78,3,4,1,1.04,0,1,1245_1300,0900_1400,305,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,1300_1315,0900_1400,320,70.66666667,1/2/2016
78,3,4,1,1.04,0,1,1315_1330,0900_1400,319,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,1330_1345,0900_1400,321,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,1345_1400,0900_1400,325,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,1400_1415,1400_1800,331,70.33333333,1/2/2016
78,3,4,1,1.04,0,1,1415_1430,1400_1800,322,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,1430_1445,1400_1800,354,71.0,1/2/2016
78,3,4,1,1.04,0,1,1445_1500,1400_1800,356,72.33333333,1/2/2016
78,3,4,1,1.04,0,1,1500_1515,1400_1800,344,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,1515_1530,1400_1800,313,71.0,1/2/2016
78,3,4,1,1.04,0,1,1530_1545,1400_1800,352,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,1545_1600,1400_1800,354,71.0,1/2/2016
78,3,4,1,1.04,0,1,1600_1615,1400_1800,327,72.0,1/2/2016
78,3,4,1,1.04,0,1,1615_1630,1400_1800,355,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,1630_1645,1400_1800,313,71.0,1/2/2016
78,3,4,1,1.04,0,1,1645_1700,1400_1800,314,69.66666667,1/2/2016
78,3,4,1,1.04,0,1,1700_1715,1400_1800,308,70.66666667,1/2/2016
78,3,4,1,1.04,0,1,1715_1730,1400_1800,341,70.0,1/2/2016
78,3,4,1,1.04,0,1,1730_1745,1400_1800,335,71.0,1/2/2016
78,3,4,1,1.04,0,1,1745_1800,1400_1800,303,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,1800_1815,1800_0600,304,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,1815_1830,1800_0600,258,70.0,1/2/2016
78,3,4,1,1.04,0,1,1830_1845,1800_0600,333,72.0,1/2/2016
78,3,4,1,1.04,0,1,1845_1900,1800_0600,256,72.33333333,1/2/2016
78,3,4,1,1.04,0,1,1900_1915,1800_0600,257,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,1915_1930,1800_0600,248,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,1930_1945,1800_0600,227,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,1945_2000,1800_0600,216,71.0,1/2/2016
78,3,4,1,1.04,0,1,2000_2015,1800_0600,215,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,2015_2030,1800_0600,202,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,2030_2045,1800_0600,192,70.66666667,1/2/2016
78,3,4,1,1.04,0,1,2045_2100,1800_0600,189,70.33333333,1/2/2016
78,3,4,1,1.04,0,1,2100_2115,1800_0600,191,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,2115_2130,1800_0600,216,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,2130_2145,1800_0600,185,72.0,1/2/2016
78,3,4,1,1.04,0,1,2145_2200,1800_0600,176,72.33333333,1/2/2016
78,3,4,1,1.04,0,1,2200_2215,1800_0600,159,70.66666667,1/2/2016
78,3,4,1,1.04,0,1,2215_2230,1800_0600,152,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,2230_2245,1800_0600,141,72.0,1/2/2016
78,3,4,1,1.04,0,1,2245_2300,1800_0600,135,71.0,1/2/2016
78,3,4,1,1.04,0,1,2300_2315,1800_0600,106,71.0,1/2/2016
78,3,4,1,1.04,0,1,2315_2330,1800_0600,107,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,2330_2345,1800_0600,109,72.0,1/2/2016
78,3,4,1,1.04,0,1,2345_0000,1800_0600,108,72.66666667,1/2/2016
78,3,4,1,1.04,0,1,0000_0015,1800_0600,96,72.0,1/3/2016
78,3,4,1,1.04,0,1,0015_0030,1800_0600,72,71.66666667,1/3/2016
78,3,4,1,1.04,0,1,0030_0045,1800_0600,63,72.0,1/3/2016
78,3,4,1,1.04,0,1,0045_0100,1800_0600,74,71.0,1/3/2016
78,3,4,1,1.04,0,1,0100_0115,1800_0600,58,70.33333333,1/3/2016
78,3,4,1,1.04,0,1,0115_0130,1800_0600,115,65.33333333,1/3/2016
78,3,4,1,1.04,0,1,0130_0145,1800_0600,104,62.66666667,1/3/2016
78,3,4,1,1.04,0,1,0145_0200,1800_0600,100,66.0,1/3/2016
78,3,4,1,1.04,0,1,0200_0215,1800_0600,100,65.0,1/3/2016
78,3,4,1,1.04,0,1,0215_0230,1800_0600,107,66.66666667,1/3/2016
78,3,4,1,1.04,0,1,0230_0245,1800_0600,108,67.66666667,1/3/2016
78,3,4,1,1.04,0,1,0245_0300,1800_0600,116,65.33333333,1/3/2016
78,3,4,1,1.04,0,1,0300_0315,1800_0600,81,62.66666667,1/3/2016
78,3,4,1,1.04,0,1,0315_0330,1800_0600,90,63.66666667,1/3/2016
78,3,4,1,1.04,0,1,0330_0345,1800_0600,74,60.66666667,1/3/2016
78,3,4,1,1.04,0,1,0345_0400,1800_0600,72,62.33333333,1/3/2016
78,3,4,1,1.04,0,1,0400_0415,1800_0600,66,67.0,1/3/2016
78,3,4,1,1.04,0,1,0415_0430,1800_0600,76,69.0,1/3/2016
78,3,4,1,1.04,0,1,0430_0445,1800_0600,87,65.33333333,1/3/2016
78,3,4,1,1.04,0,1,0445_0500,1800_0600,77,65.66666667,1/3/2016
78,3,4,1,1.04,0,1,0500_0515,1800_0600,69,65.66666667,1/3/2016
78,3,4,1,1.04,0,1,0515_0530,1800_0600,84,70.0,1/3/2016
78,3,4,1,1.04,0,1,0530_0545,1800_0600,95,66.0,1/3/2016
78,3,4,1,1.04,0,1,0545_0600,1800_0600,71,66.33333333,1/3/2016
78,3,4,1,1.04,0,1,0600_0615,0600_0900,47,69.33333333,1/3/2016
78,3,4,1,1.04,0,1,0615_0630,0600_0900,52,71.66666667,1/3/2016
78,3,4,1,1.04,0,1,0630_0645,0600_0900,74,72.33333333,1/3/2016
78,3,4,1,1.04,0,1,0645_0700,0600_0900,78,72.66666667,1/3/2016
78,3,4,1,1.04,0,1,0700_0715,0600_0900,80,72.66666667,1/3/2016
78,3,4,1,1.04,0,1,0715_0730,0600_0900,83,71.66666667,1/3/2016
78,3,4,1,1.04,0,1,0730_0745,0600_0900,92,72.33333333,1/3/2016
78,3,4,1,1.04,0,1,0745_0800,0600_0900,85,73.0,1/3/2016
78,3,4,1,1.04,0,1,0800_0815,0600_0900,110,73.0,1/3/2016
78,3,4,1,1.04,0,1,0815_0830,0600_0900,136,72.66666667,1/3/2016
78,3,4,1,1.04,0,1,0830_0845,0600_0900,144,72.66666667,1/3/2016
78,3,4,1,1.04,0,1,0845_0900,0600_0900,167,72.0,1/3/2016
78,3,4,1,1.04,0,1,0900_0915,0900_1400,144,72.33333333,1/3/2016
78,3,4,1,1.04,0,1,0915_0930,0900_1400,184,72.66666667,1/3/2016
78,3,4,1,1.04,0,1,0930_0945,0900_1400,257,71.0,1/3/2016
78,3,4,1,1.04,0,1,0945_1000,0900_1400,329,71.66666667,1/3/2016
78,3,4,1,1.04,0,1,1000_1015,0900_1400,303,71.66666667,1/3/2016
78,3,4,1,1.04,0,1,1015_1030,0900_1400,310,71.66666667,1/3/2016
78,3,4,1,1.04,0,1,1030_1045,0900_1400,364,69.0,1/3/2016
78,3,4,1,1.04,0,1,1045_1100,0900_1400,370,69.66666667,1/3/2016
78,3,4,1,1.04,0,1,1100_1115,0900_1400,421,70.33333333,1/3/2016
78,3,4,1,1.04,0,1,1115_1130,0900_1400,439,69.33333333,1/3/2016
78,3,4,1,1.04,0,1,1130_1145,0900_1400,423,69.0,1/3/2016
78,3,4,1,1.04,0,1,1145_1200,0900_1400,426,53.33333333,1/3/2016
78,3,4,1,1.04,0,1,1200_1215,0900_1400,445,65.33333333,1/3/2016
78,3,4,1,1.04,0,1,1215_1230,0900_1400,517,65.0,1/3/2016
78,3,4,1,1.04,0,1,1230_1245,0900_1400,435,71.0,1/3/2016
78,3,4,1,1.04,0,1,1245_1300,0900_1400,484,70.66666667,1/3/2016
78,3,4,1,1.04,0,1,1300_1315,0900_1400,400,70.66666667,1/3/2016
78,3,4,1,1.04,0,1,1315_1330,0900_1400,385,71.33333333,1/3/2016
78,3,4,1,1.04,0,1,1330_1345,0900_1400,401,70.66666667,1/3/2016
78,3,4,1,1.04,0,1,1345_1400,0900_1400,369,70.66666667,1/3/2016
78,3,4,1,1.04,0,1,1400_1415,1400_1800,397,69.66666667,1/3/2016
78,3,4,1,1.04,0,1,1415_1430,1400_1800,386,69.66666667,1/3/2016
78,3,4,1,1.04,0,1,1430_1445,1400_1800,370,69.66666667,1/3/2016
78,3,4,1,1.04,0,1,1445_1500,1400_1800,365,71.66666667,1/3/2016
78,3,4,1,1.04,0,1,1500_1515,1400_1800,304,72.33333333,1/3/2016
78,3,4,1,1.04,0,1,1515_1530,1400_1800,332,70.0,1/3/2016
78,3,4,1,1.04,0,1,1530_1545,1400_1800,281,70.66666667,1/3/2016
78,3,4,1,1.04,0,1,1545_1600,1400_1800,310,71.66666667,1/3/2016
78,3,4,1,1.04,0,1,1600_1615,1400_1800,267,72.0,1/3/2016
78,3,4,1,1.04,0,1,1615_1630,1400_1800,287,71.0,1/3/2016
78,3,4,1,1.04,0,1,1630_1645,1400_1800,277,70.33333333,1/3/2016
78,3,4,1,1.04,0,1,1645_1700,1400_1800,274,71.33333333,1/3/2016
78,3,4,1,1.04,0,1,1700_1715,1400_1800,282,69.33333333,1/3/2016
78,3,4,1,1.04,0,1,1715_1730,1400_1800,290,72.33333333,1/3/2016
78,3,4,1,1.04,0,1,1730_1745,1400_1800,275,71.0,1/3/2016
78,3,4,1,1.04,0,1,1745_1800,1400_1800,261,71.0,1/3/2016
78,3,4,1,1.04,0,1,1800_1815,1800_0600,268,71.33333333,1/3/2016
78,3,4,1,1.04,0,1,1815_1830,1800_0600,268,71.0,1/3/2016
78,3,4,1,1.04,0,1,1830_1845,1800_0600,268,70.66666667,1/3/2016
78,3,4,1,1.04,0,1,1845_1900,1800_0600,226,70.66666667,1/3/2016
78,3,4,1,1.04,0,1,1900_1915,1800_0600,209,70.0,1/3/2016
78,3,4,1,1.04,0,1,1915_1930,1800_0600,203,70.66666667,1/3/2016
78,3,4,1,1.04,0,1,1930_1945,1800_0600,220,71.66666667,1/3/2016
78,3,4,1,1.04,0,1,1945_2000,1800_0600,188,70.33333333,1/3/2016
78,3,4,1,1.04,0,1,2000_2015,1800_0600,182,71.33333333,1/3/2016
78,3,4,1,1.04,0,1,2015_2030,1800_0600,170,71.0,1/3/2016
78,3,4,1,1.04,0,1,2030_2045,1800_0600,153,72.33333333,1/3/2016
78,3,4,1,1.04,0,1,2045_2100,1800_0600,139,71.66666667,1/3/2016
78,3,4,1,1.04,0,1,2100_2115,1800_0600,132,70.66666667,1/3/2016
78,3,4,1,1.04,0,1,2115_2130,1800_0600,135,71.33333333,1/3/2016
78,3,4,1,1.04,0,1,2130_2145,1800_0600,135,71.33333333,1/3/2016
78,3,4,1,1.04,0,1,2145_2200,1800_0600,105,72.33333333,1/3/2016
78,3,4,1,1.04,0,1,2200_2215,1800_0600,119,68.33333333,1/3/2016
78,3,4,1,1.04,0,1,2215_2230,1800_0600,123,71.33333333,1/3/2016
78,3,4,1,1.04,0,1,2230_2245,1800_0600,92,71.33333333,1/3/2016
78,3,4,1,1.04,0,1,2245_2300,1800_0600,89,70.33333333,1/3/2016
78,3,4,1,1.04,0,1,2300_2315,1800_0600,70,71.0,1/3/2016
78,3,4,1,1.04,0,1,2315_2330,1800_0600,61,71.0,1/3/2016
78,3,4,1,1.04,0,1,2330_2345,1800_0600,71,72.0,1/3/2016
78,3,4,1,1.04,0,1,2345_0000,1800_0600,64,70.33333333,1/3/2016
78,3,4,1,1.04,0,1,0000_0015,1800_0600,92,65.66666667,1/4/2016
78,3,4,1,1.04,0,1,0015_0030,1800_0600,59,70.33333333,1/4/2016
78,3,4,1,1.04,0,1,0030_0045,1800_0600,33,71.66666667,1/4/2016
78,3,4,1,1.04,0,1,0045_0100,1800_0600,39,70.33333333,1/4/2016
78,3,4,1,1.04,0,1,0100_0115,1800_0600,30,69.66666667,1/4/2016
78,3,4,1,1.04,0,1,0115_0130,1800_0600,35,67.66666667,1/4/2016
78,3,4,1,1.04,0,1,0130_0145,1800_0600,79,63.66666667,1/4/2016
78,3,4,1,1.04,0,1,0145_0200,1800_0600,69,66.33333333,1/4/2016
78,3,4,1,1.04,0,1,0200_0215,1800_0600,71,62.66666667,1/4/2016
78,3,4,1,1.04,0,1,0215_0230,1800_0600,58,61.66666667,1/4/2016
78,3,4,1,1.04,0,1,0230_0245,1800_0600,56,64.33333333,1/4/2016
78,3,4,1,1.04,0,1,0245_0300,1800_0600,66,63.0,1/4/2016
78,3,4,1,1.04,0,1,0300_0315,1800_0600,61,63.33333333,1/4/2016
78,3,4,1,1.04,0,1,0315_0330,1800_0600,66,59.66666667,1/4/2016
78,3,4,1,1.04,0,1,0330_0345,1800_0600,63,65.0,1/4/2016
78,3,4,1,1.04,0,1,0345_0400,1800_0600,65,69.33333333,1/4/2016
78,3,4,1,1.04,0,1,0400_0415,1800_0600,88,65.66666667,1/4/2016
78,3,4,1,1.04,0,1,0415_0430,1800_0600,106,66.66666667,1/4/2016
78,3,4,1,1.04,0,1,0430_0445,1800_0600,117,69.66666667,1/4/2016
78,3,4,1,1.04,0,1,0445_0500,1800_0600,76,72.0,1/4/2016
78,3,4,1,1.04,0,1,0500_0515,1800_0600,77,72.66666667,1/4/2016
78,3,4,1,1.04,0,1,0515_0530,1800_0600,91,73.5,1/4/2016
78,3,4,1,1.04,0,1,0530_0545,1800_0600,124,71.66666667,1/4/2016
78,3,4,1,1.04,0,1,0545_0600,1800_0600,189,72.0,1/4/2016
78,3,4,1,1.04,0,1,0600_0615,0600_0900,115,72.33333333,1/4/2016
78,3,4,1,1.04,0,1,0615_0630,0600_0900,121,70.66666667,1/4/2016
78,3,4,1,1.04,0,1,0630_0645,0600_0900,154,70.66666667,1/4/2016
78,3,4,1,1.04,0,1,0645_0700,0600_0900,168,69.66666667,1/4/2016
78,3,4,1,1.04,0,1,0700_0715,0600_0900,133,69.66666667,1/4/2016
78,3,4,1,1.04,0,1,0715_0730,0600_0900,71,70.5,1/4/2016
78,3,4,1,1.04,0,1,0900_0915,0900_1400,101,72.0,1/4/2016
78,3,4,1,1.04,0,1,0915_0930,0900_1400,202,72.0,1/4/2016
78,3,4,1,1.04,0,1,0930_0945,0900_1400,237,70.66666667,1/4/2016
78,3,4,1,1.04,0,1,0945_1000,0900_1400,223,71.0,1/4/2016
78,3,4,1,1.04,0,1,1000_1015,0900_1400,224,70.0,1/4/2016
78,3,4,1,1.04,0,1,1015_1030,0900_1400,194,70.33333333,1/4/2016
78,3,4,1,1.04,0,1,1030_1045,0900_1400,248,71.0,1/4/2016
78,3,4,1,1.04,0,1,1045_1100,0900_1400,218,71.33333333,1/4/2016
78,3,4,1,1.04,0,1,1100_1115,0900_1400,248,71.33333333,1/4/2016
78,3,4,1,1.04,0,1,1115_1130,0900_1400,260,69.33333333,1/4/2016
