mvmt_id,node_id,name,ib_link_id,ib_lane,ob_link_id,ob_lane,type,penaly,capacity,ctrl_type,main_node_id,movement_str
176,280,,309 280,1|2|3|4|5,280 128,1|2|3|4|5,,,,,,EBT
177,534,,495 534,1|2,534 268,1|2,,,,,,EBT
178,534,,502 534,1|2|3,534 268,1|2|3,,,,,,NBT
179,495,,503 495,1|2,495 467,1|2,,,,,,SBT
180,546,,56 546,1|2,546 538,1|2,,,,,,EBT
181,538,,546 538,1|2,538 213,1|2,,,,,,EBT
182,265,,196 265,1|2,265 294,1|2,,,,,,NBT
183,82,,81 82,1,82 84,1,,,,,,NBT
184,382,,543 382,1|2,382 393,1|2,,,,,,NBT
185,390,,465 390,1,390 494,1,,,,,,EBT
186,339,,68 339,1|2|3,339 305,1|2|3,,,,,,SBT
187,529,,545 529,1|2,529 240,1|2,,,,,,NBT
188,331,,172 331,1|2,331 462,1|2,,,,,,NBT
189,173,,239 173,1|2,173 175,1|2,,,,,,SBT
190,490,,400 490,1|2,490 263,1|2,,,,,,SBT
191,486,,516 486,1|2,486 521,1|2,,,,,,SBT
192,255,,296 255,1|2,255 237,1|2,,,,,,WBT
193,79,,253 79,1|2,79 80,1|2,,,,,,EBT
194,1,,559 1,1,1 492,1,,,,,,SBT
195,323,,274 323,1|2,323 341,1|2,,,,,,WBT
196,323,,79 323,1|2,323 341,1|2,,,,,,WBT
197,320,,427 320,1|2|3,320 475,1|2|3,,,,,,NBT
198,332,,462 332,1|2,332 242,1|2,,,,,,NBT
199,255,,237 255,1|2,255 296,1|2,,,,,,EBT
200,79,,536 79,1|2,79 323,1|2,,,,,,WBT
201,1,,492 1,1,1 559,1,,,,,,NBT
202,292,,196 292,1|2,292 448,1|2,,,,,,EBT
203,292,,448 292,1|2,292 196,1|2,,,,,,WBT
204,492,,116 492,2|3|4,492 563,1|2|3,,,,,,EBT
205,82,,84 82,1,82 81,1,,,,,,EBT
206,256,,568 256,1|2,256 22,1|2,,,,,,WBT
207,393,,382 393,1|2,393 591,1|2,,,,,,NBT
208,1,,74 1,2|3|4,1 108,1|2|3,,,,,,WBT
209,256,,22 256,1|2,256 568,1|2,,,,,,EBT
210,117,,42 117,1|2,117 382,1|2,,,,,,EBT
211,320,,266 320,1|2,320 339,1|2,,,,,,WBT
212,280,,309 280,5,280 360,2,,,,,,EBR
213,289,,310 289,2,289 247,1,,,,,,NBR
214,320,,266 320,3|4,320 475,2|3,,,,,,WBR
215,218,,209 218,3,218 519,2,,,,,,NBR
216,495,,392 495,2,495 467,2,,,,,,SBR
217,289,,247 289,2,289 290,2,,,,,,WBR
218,128,,405 128,2,128 129,5,,,,,,NBR
219,218,,519 218,2,218 361,3,,,,,,WBR
220,399,,324 399,3|4,399 274,1|2,,,,,,SBR
221,393,,382 393,2,393 306,5,,,,,,NBR
222,127,,409 127,4,127 357,2,,,,,,WBR
223,82,,458 82,4,82 84,1,,,,,,WBR
224,1,,74 1,4,1 559,2,,,,,,WBR
225,403,,410 403,2,403 456,2,,,,,,SBR
226,393,,306 393,2,393 591,2,,,,,,WBR
227,246,,229 246,2,246 547,2,,,,,,EBR
228,393,,591 393,5,393 381,2,,,,,,SBR
229,117,,42 117,2,117 118,2,,,,,,EBR
230,552,,237 552,2,552 531,4,,,,,,WBR
231,285,,531 285,3,285 402,2,,,,,,NBR
232,287,,505 287,2,287 143,2,,,,,,EBR
233,552,,258 552,2,552 237,2,,,,,,NBR
234,1,,559 1,2|3,1 108,2|3,,,,,,SBR
235,287,,88 287,2,287 536,2,,,,,,SBR
236,206,,498 206,3|4,206 145,2|3,,,,,,SBR
237,82,,84 82,2|3,82 83,1|2,,,,,,EBR
238,87,,391 87,3,87 88,4,,,,,,EBR
239,424,,396 424,2|3,424 533,3|4,,,,,,SBR
