link_id,from_node_id,to_node_id,lanes,length,FT,AT,time_period,assignment_period,volume,speed,date
78,3,4,1,1.04,0,1,1115_1130,1000_1500,265,72.0,1/2/2016
78,3,4,1,1.04,0,1,1130_1145,1000_1500,291,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,1145_1200,1000_1500,268,70.33333333,1/2/2016
78,3,4,1,1.04,0,1,1200_1215,1000_1500,316,72.0,1/2/2016
78,3,4,1,1.04,0,1,1215_1230,1000_1500,284,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,1230_1245,1000_1500,317,72.0,1/2/2016
78,3,4,1,1.04,0,1,1245_1300,1000_1500,305,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,1300_1315,1000_1500,320,70.66666667,1/2/2016
78,3,4,1,1.04,0,1,1315_1330,1000_1500,319,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,1330_1345,1000_1500,321,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,1345_1400,1000_1500,325,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,1400_1415,1000_1500,331,70.33333333,1/2/2016
78,3,4,1,1.04,0,1,1415_1430,1000_1500,322,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,1430_1445,1000_1500,354,71.0,1/2/2016
78,3,4,1,1.04,0,1,1445_1500,1000_1500,356,72.33333333,1/2/2016
78,3,4,1,1.04,0,1,1500_1515,1500_2000,344,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,1515_1530,1500_2000,313,71.0,1/2/2016
78,3,4,1,1.04,0,1,1530_1545,1500_2000,352,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,1545_1600,1500_2000,354,71.0,1/2/2016
78,3,4,1,1.04,0,1,1600_1615,1500_2000,327,72.0,1/2/2016
78,3,4,1,1.04,0,1,1615_1630,1500_2000,355,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,1630_1645,1500_2000,313,71.0,1/2/2016
78,3,4,1,1.04,0,1,1645_1700,1500_2000,314,69.66666667,1/2/2016
78,3,4,1,1.04,0,1,1700_1715,1500_2000,308,70.66666667,1/2/2016
78,3,4,1,1.04,0,1,1715_1730,1500_2000,341,70.0,1/2/2016
78,3,4,1,1.04,0,1,1730_1745,1500_2000,335,71.0,1/2/2016
78,3,4,1,1.04,0,1,1745_1800,1500_2000,303,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,1800_1815,1500_2000,304,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,1815_1830,1500_2000,258,70.0,1/2/2016
78,3,4,1,1.04,0,1,1830_1845,1500_2000,333,72.0,1/2/2016
78,3,4,1,1.04,0,1,1845_1900,1500_2000,256,72.33333333,1/2/2016
78,3,4,1,1.04,0,1,1900_1915,1500_2000,257,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,1915_1930,1500_2000,248,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,1930_1945,1500_2000,227,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,1945_2000,1500_2000,216,71.0,1/2/2016
78,3,4,1,1.04,0,1,2000_2015,2000_2300,215,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,2015_2030,2000_2300,202,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,2030_2045,2000_2300,192,70.66666667,1/2/2016
78,3,4,1,1.04,0,1,2045_2100,2000_2300,189,70.33333333,1/2/2016
78,3,4,1,1.04,0,1,2100_2115,2000_2300,191,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,2115_2130,2000_2300,216,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,2130_2145,2000_2300,185,72.0,1/2/2016
78,3,4,1,1.04,0,1,2145_2200,2000_2300,176,72.33333333,1/2/2016
78,3,4,1,1.04,0,1,2200_2215,2000_2300,159,70.66666667,1/2/2016
78,3,4,1,1.04,0,1,2215_2230,2000_2300,152,71.33333333,1/2/2016
78,3,4,1,1.04,0,1,2230_2245,2000_2300,141,72.0,1/2/2016
78,3,4,1,1.04,0,1,2245_2300,2000_2300,135,71.0,1/2/2016
78,3,4,1,1.04,0,1,2300_2315,2300_0600,106,71.0,1/2/2016
78,3,4,1,1.04,0,1,2315_2330,2300_0600,107,71.66666667,1/2/2016
78,3,4,1,1.04,0,1,2330_2345,2300_0600,109,72.0,1/2/2016
78,3,4,1,1.04,0,1,2345_0000,2300_0600,108,72.66666667,1/2/2016
78,3,4,1,1.04,0,1,0000_0015,2300_0600,96,72.0,1/3/2016
78,3,4,1,1.04,0,1,0015_0030,2300_0600,72,71.66666667,1/3/2016
78,3,4,1,1.04,0,1,0030_0045,2300_0600,63,72.0,1/3/2016
78,3,4,1,1.04,0,1,0045_0100,2300_0600,74,71.0,1/3/2016
78,3,4,1,1.04,0,1,0100_0115,2300_0600,58,70.33333333,1/3/2016
78,3,4,1,1.04,0,1,0115_0130,2300_0600,115,65.33333333,1/3/2016
78,3,4,1,1.04,0,1,0130_0145,2300_0600,104,62.66666667,1/3/2016
78,3,4,1,1.04,0,1,0145_0200,2300_0600,100,66.0,1/3/2016
78,3,4,1,1.04,0,1,0200_0215,2300_0600,100,65.0,1/3/2016
78,3,4,1,1.04,0,1,0215_0230,2300_0600,107,66.66666667,1/3/2016
78,3,4,1,1.04,0,1,0230_0245,2300_0600,108,67.66666667,1/3/2016
78,3,4,1,1.04,0,1,0245_0300,2300_0600,116,65.33333333,1/3/2016
78,3,4,1,1.04,0,1,0300_0315,2300_0600,81,62.66666667,1/3/2016
78,3,4,1,1.04,0,1,0315_0330,2300_0600,90,63.66666667,1/3/2016
78,3,4,1,1.04,0,1,0330_0345,2300_0600,74,60.66666667,1/3/2016
78,3,4,1,1.04,0,1,0345_0400,2300_0600,72,62.33333333,1/3/2016
78,3,4,1,1.04,0,1,0400_0415,2300_0600,66,67.0,1/3/2016
78,3,4,1,1.04,0,1,0415_0430,2300_0600,76,69.0,1/3/2016
78,3,4,1,1.04,0,1,0430_0445,2300_0600,87,65.33333333,1/3/2016
78,3,4,1,1.04,0,1,0445_0500,2300_0600,77,65.66666667,1/3/2016
78,3,4,1,1.04,0,1,0500_0515,2300_0600,69,65.66666667,1/3/2016
78,3,4,1,1.04,0,1,0515_0530,2300_0600,84,70.0,1/3/2016
78,3,4,1,1.04,0,1,0530_0545,2300_0600,95,66.0,1/3/2016
78,3,4,1,1.04,0,1,0545_0600,2300_0600,71,66.33333333,1/3/2016
78,3,4,1,1.04,0,1,0600_0615,0600_1000,47,69.33333333,1/3/2016
78,3,4,1,1.04,0,1,0615_0630,0600_1000,52,71.66666667,1/3/2016
78,3,4,1,1.04,0,1,0630_0645,0600_1000,74,72.33333333,1/3/2016
78,3,4,1,1.04,0,1,0645_0700,0600_1000,78,72.66666667,1/3/2016
78,3,4,1,1.04,0,1,0700_0715,0600_1000,80,72.66666667,1/3/2016
78,3,4,1,1.04,0,1,0715_0730,0600_1000,83,71.66666667,1/3/2016
78,3,4,1,1.04,0,1,0730_0745,0600_1000,92,72.33333333,1/3/2016
78,3,4,1,1.04,0,1,0745_0800,0600_1000,85,73.0,1/3/2016
78,3,4,1,1.04,0,1,0800_0815,0600_1000,110,73.0,1/3/2016
78,3,4,1,1.04,0,1,0815_0830,0600_1000,136,72.66666667,1/3/2016
78,3,4,1,1.04,0,1,0830_0845,0600_1000,144,72.66666667,1/3/2016
78,3,4,1,1.04,0,1,0845_0900,0600_1000,167,72.0,1/3/2016
78,3,4,1,1.04,0,1,0900_0915,0600_1000,144,72.33333333,1/3/2016
78,3,4,1,1.04,0,1,0915_0930,0600_1000,184,72.66666667,1/3/2016
78,3,4,1,1.04,0,1,0930_0945,0600_1000,257,71.0,1/3/2016
78,3,4,1,1.04,0,1,0945_1000,0600_1000,329,71.66666667,1/3/2016
78,3,4,1,1.04,0,1,1000_1015,1000_1500,303,71.66666667,1/3/2016
78,3,4,1,1.04,0,1,1015_1030,1000_1500,310,71.66666667,1/3/2016
78,3,4,1,1.04,0,1,1030_1045,1000_1500,364,69.0,1/3/2016
78,3,4,1,1.04,0,1,1045_1100,1000_1500,370,69.66666667,1/3/2016
78,3,4,1,1.04,0,1,1100_1115,1000_1500,421,70.33333333,1/3/2016
78,3,4,1,1.04,0,1,1115_1130,1000_1500,439,69.33333333,1/3/2016
78,3,4,1,1.04,0,1,1130_1145,1000_1500,423,69.0,1/3/2016
78,3,4,1,1.04,0,1,1145_1200,1000_1500,426,53.33333333,1/3/2016
78,3,4,1,1.04,0,1,1200_1215,1000_1500,445,65.33333333,1/3/2016
78,3,4,1,1.04,0,1,1215_1230,1000_1500,517,65.0,1/3/2016
78,3,4,1,1.04,0,1,1230_1245,1000_1500,435,71.0,1/3/2016
78,3,4,1,1.04,0,1,1245_1300,1000_1500,484,70.66666667,1/3/2016
78,3,4,1,1.04,0,1,1300_1315,1000_1500,400,70.66666667,1/3/2016
78,3,4,1,1.04,0,1,1315_1330,1000_1500,385,71.33333333,1/3/2016
78,3,4,1,1.04,0,1,1330_1345,1000_1500,401,70.66666667,1/3/2016
78,3,4,1,1.04,0,1,1345_1400,1000_1500,369,70.66666667,1/3/2016
78,3,4,1,1.04,0,1,1400_1415,1000_1500,397,69.66666667,1/3/2016
78,3,4,1,1.04,0,1,1415_1430,1000_1500,386,69.66666667,1/3/2016
78,3,4,1,1.04,0,1,1430_1445,1000_1500,370,69.66666667,1/3/2016
78,3,4,1,1.04,0,1,1445_1500,1000_1500,365,71.66666667,1/3/2016
78,3,4,1,1.04,0,1,1500_1515,1500_2000,304,72.33333333,1/3/2016
78,3,4,1,1.04,0,1,1515_1530,1500_2000,332,70.0,1/3/2016
78,3,4,1,1.04,0,1,1530_1545,1500_2000,281,70.66666667,1/3/2016
78,3,4,1,1.04,0,1,1545_1600,1500_2000,310,71.66666667,1/3/2016
78,3,4,1,1.04,0,1,1600_1615,1500_2000,267,72.0,1/3/2016
78,3,4,1,1.04,0,1,1615_1630,1500_2000,287,71.0,1/3/2016
78,3,4,1,1.04,0,1,1630_1645,1500_2000,277,70.33333333,1/3/2016
78,3,4,1,1.04,0,1,1645_1700,1500_2000,274,71.33333333,1/3/2016
78,3,4,1,1.04,0,1,1700_1715,1500_2000,282,69.33333333,1/3/2016
78,3,4,1,1.04,0,1,1715_1730,1500_2000,290,72.33333333,1/3/2016
78,3,4,1,1.04,0,1,1730_1745,1500_2000,275,71.0,1/3/2016
78,3,4,1,1.04,0,1,1745_1800,1500_2000,261,71.0,1/3/2016
78,3,4,1,1.04,0,1,1800_1815,1500_2000,268,71.33333333,1/3/2016
78,3,4,1,1.04,0,1,1815_1830,1500_2000,268,71.0,1/3/2016
78,3,4,1,1.04,0,1,1830_1845,1500_2000,268,70.66666667,1/3/2016
78,3,4,1,1.04,0,1,1845_1900,1500_2000,226,70.66666667,1/3/2016
78,3,4,1,1.04,0,1,1900_1915,1500_2000,209,70.0,1/3/2016
78,3,4,1,1.04,0,1,1915_1930,1500_2000,203,70.66666667,1/3/2016
78,3,4,1,1.04,0,1,1930_1945,1500_2000,220,71.66666667,1/3/2016
78,3,4,1,1.04,0,1,1945_2000,1500_2000,188,70.33333333,1/3/2016
78,3,4,1,1.04,0,1,2000_2015,2000_2300,182,71.33333333,1/3/2016
78,3,4,1,1.04,0,1,2015_2030,2000_2300,170,71.0,1/3/2016
78,3,4,1,1.04,0,1,2030_2045,2000_2300,153,72.33333333,1/3/2016
78,3,4,1,1.04,0,1,2045_2100,2000_2300,139,71.66666667,1/3/2016
78,3,4,1,1.04,0,1,2100_2115,2000_2300,132,70.66666667,1/3/2016
78,3,4,1,1.04,0,1,2115_2130,2000_2300,135,71.33333333,1/3/2016
78,3,4,1,1.04,0,1,2130_2145,2000_2300,135,71.33333333,1/3/2016
78,3,4,1,1.04,0,1,2145_2200,2000_2300,105,72.33333333,1/3/2016
78,3,4,1,1.04,0,1,2200_2215,2000_2300,119,68.33333333,1/3/2016
78,3,4,1,1.04,0,1,2215_2230,2000_2300,123,71.33333333,1/3/2016
78,3,4,1,1.04,0,1,2230_2245,2000_2300,92,71.33333333,1/3/2016
78,3,4,1,1.04,0,1,2245_2300,2000_2300,89,70.33333333,1/3/2016
78,3,4,1,1.04,0,1,2300_2315,2300_0600,70,71.0,1/3/2016
78,3,4,1,1.04,0,1,2315_2330,2300_0600,61,71.0,1/3/2016
78,3,4,1,1.04,0,1,2330_2345,2300_0600,71,72.0,1/3/2016
78,3,4,1,1.04,0,1,2345_0000,2300_0600,64,70.33333333,1/3/2016
78,3,4,1,1.04,0,1,0000_0015,2300_0600,92,65.66666667,1/4/2016
78,3,4,1,1.04,0,1,0015_0030,2300_0600,59,70.33333333,1/4/2016
78,3,4,1,1.04,0,1,0030_0045,2300_0600,33,71.66666667,1/4/2016
78,3,4,1,1.04,0,1,0045_0100,2300_0600,39,70.33333333,1/4/2016
78,3,4,1,1.04,0,1,0100_0115,2300_0600,30,69.66666667,1/4/2016
78,3,4,1,1.04,0,1,0115_0130,2300_0600,35,67.66666667,1/4/2016
78,3,4,1,1.04,0,1,0130_0145,2300_0600,79,63.66666667,1/4/2016
78,3,4,1,1.04,0,1,0145_0200,2300_0600,69,66.33333333,1/4/2016
78,3,4,1,1.04,0,1,0200_0215,2300_0600,71,62.66666667,1/4/2016
78,3,4,1,1.04,0,1,0215_0230,2300_0600,58,61.66666667,1/4/2016
78,3,4,1,1.04,0,1,0230_0245,2300_0600,56,64.33333333,1/4/2016
78,3,4,1,1.04,0,1,0245_0300,2300_0600,66,63.0,1/4/2016
78,3,4,1,1.04,0,1,0300_0315,2300_0600,61,63.33333333,1/4/2016
78,3,4,1,1.04,0,1,0315_0330,2300_0600,66,59.66666667,1/4/2016
78,3,4,1,1.04,0,1,0330_0345,2300_0600,63,65.0,1/4/2016
78,3,4,1,1.04,0,1,0345_0400,2300_0600,65,69.33333333,1/4/2016
78,3,4,1,1.04,0,1,0400_0415,2300_0600,88,65.66666667,1/4/2016
78,3,4,1,1.04,0,1,0415_0430,2300_0600,106,66.66666667,1/4/2016
78,3,4,1,1.04,0,1,0430_0445,2300_0600,117,69.66666667,1/4/2016
78,3,4,1,1.04,0,1,0445_0500,2300_0600,76,72.0,1/4/2016
78,3,4,1,1.04,0,1,0500_0515,2300_0600,77,72.66666667,1/4/2016
78,3,4,1,1.04,0,1,0515_0530,2300_0600,91,73.5,1/4/2016
78,3,4,1,1.04,0,1,0530_0545,2300_0600,124,71.66666667,1/4/2016
78,3,4,1,1.04,0,1,0545_0600,2300_0600,189,72.0,1/4/2016
78,3,4,1,1.04,0,1,0600_0615,0600_1000,115,72.33333333,1/4/2016
78,3,4,1,1.04,0,1,0615_0630,0600_1000,121,70.66666667,1/4/2016
78,3,4,1,1.04,0,1,0630_0645,0600_1000,154,70.66666667,1/4/2016
78,3,4,1,1.04,0,1,0645_0700,0600_1000,168,69.66666667,1/4/2016
78,3,4,1,1.04,0,1,0700_0715,0600_1000,133,69.66666667,1/4/2016
78,3,4,1,1.04,0,1,0715_0730,0600_1000,71,70.5,1/4/2016
78,3,4,1,1.04,0,1,0900_0915,0600_1000,101,72.0,1/4/2016
78,3,4,1,1.04,0,1,0915_0930,0600_1000,202,72.0,1/4/2016
78,3,4,1,1.04,0,1,0930_0945,0600_1000,237,70.66666667,1/4/2016
78,3,4,1,1.04,0,1,0945_1000,0600_1000,223,71.0,1/4/2016
78,3,4,1,1.04,0,1,1000_1015,1000_1500,224,70.0,1/4/2016
78,3,4,1,1.04,0,1,1015_1030,1000_1500,194,70.33333333,1/4/2016
78,3,4,1,1.04,0,1,1030_1045,1000_1500,248,71.0,1/4/2016
78,3,4,1,1.04,0,1,1045_1100,1000_1500,218,71.33333333,1/4/2016
78,3,4,1,1.04,0,1,1100_1115,1000_1500,248,71.33333333,1/4/2016
78,3,4,1,1.04,0,1,1115_1130,1000_1500,260,69.33333333,1/4/2016
