node_id,zone_id,x_coord,y_coord,control_type,original_node_id
6900,,-76.8949791,39.00287728,,69
7000,,-76.89380074,39.00236291,,70
7001,,-76.89376127,39.00241797,,70
6901,,-76.89493963,39.00293233,,69
7100,,-76.89363111,39.00025975,,71
57300,,-76.90506926,38.99122069,,573
7201,,-76.90463929,38.99162071,,72
100,,-76.91184887,38.99802154,,1
7401,,-76.91132888,38.99793977,,74
3101,,-76.93776885,39.00136002,,31
7900,,-76.95676333,38.98579833,,79
8000,,-76.95660097,38.98587951,,80
39100,,-76.95634093,38.98602946,,391
8100,,-76.94275949,39.00026637,,81
5801,,-76.94228109,39.0003997,,58
23800,,-76.94704907,38.99834053,,238
8200,,-76.94325464,39.00036272,,82
8301,,-76.94399896,39.00008039,,83
8600,,-76.9565004,38.98745085,,86
32400,,-76.95635042,38.98715084,,324
8700,,-76.95590349,38.98617046,,87
8800,,-76.95586029,38.98604087,,88
28700,,-76.95575614,38.98571544,,
28701,,-76.95573917,38.9856624,,287
13500,,-76.92296887,38.99830981,,135
39200,,-76.89740006,39.0018509,,392
9001,,-76.89758033,39.00445086,,90
9400,,-76.95533943,38.98752079,,94
9201,,-76.95520945,38.98770079,,92
49800,,-76.95558944,38.98717079,,498
9600,,-76.94425093,38.99965947,,96
9700,,-76.94387099,38.99983953,,97
8101,,-76.9430546,39.0001645,,81
9800,,-76.95181658,38.99250517,,98
9900,,-76.95379945,38.98968079,,99
10000,,-76.95446944,38.98874079,,100
10100,,-76.95466944,38.98846079,,101
9301,,-76.95487943,38.98817078,,93
11100,,-76.91367885,38.99817992,,111
101,,-76.91219019,38.99806704,,1
10800,,-76.91296886,38.99814988,,108
11500,,-76.91350115,38.99803007,,115
10601,,-76.91352885,38.99816996,,106
11200,,-76.91413885,38.99819995,,112
25400,,-76.9144084,38.99820624,,254
10701,,-76.91367115,38.99804002,,107
11400,,-76.91439833,38.99805,,114
11301,,-76.91414115,38.99805,,113
11600,1012,-76.91293115,38.99799008,,116
49200,,-76.91226565,38.99791364,,492
11701,,-76.93528075,38.98843702,,117
11800,,-76.93555941,38.98807078,,118
11900,,-76.88977392,38.98880395,,119
41500,,-76.8904793,38.98808072,,415
12100,,-76.89359972,38.98172087,,121
59200,,-76.89663958,38.97566084,,592
50000,,-76.95425056,38.98849921,,500
39500,,-76.89975227,38.99636428,,395
12700,,-76.89836773,38.99632585,,127
12601,,-76.89886885,38.99633997,,126
12800,,-76.89970264,38.99612879,,128
12900,,-76.89954115,38.99612006,,129
13000,,-76.89857525,38.99608802,,130
13100,,-76.89690115,38.99607001,,131
41900,,-76.89535474,38.99605214,,419
13600,,-76.9237389,38.99849973,,136
27100,,-76.92509917,38.99909804,,271
52500,,-76.95962115,38.98521989,,525
13901,,-76.96167115,38.98501989,,139
58800,,-76.95518021,38.98323089,,588
14101,,-76.95532021,38.98383089,,141
14400,,-76.95562021,38.98521089,,144
15300,,-76.9555602,38.98495089,,153
14500,,-76.95611034,38.98707086,,145
14600,,-76.95614966,38.98716914,,146
46800,,-76.95636962,38.98765915,,468
18200,,-76.96187959,38.99805916,,182
14901,,-76.96009917,38.99438938,,149
44700,,-76.96208056,38.99804079,,447
14201,,-76.95537018,38.98404089,,142
15201,,-76.95546019,38.98448089,,152
37800,,-76.9313707,38.99990026,,378
15401,,-76.93254114,39.00129014,,154
14001,,-76.96304114,38.98488988,,140
15801,,-76.96304886,38.98499012,,158
16300,,-76.9379507,38.97771209,,163
22500,,-76.93785154,38.97833187,,225
16200,,-76.93798537,38.97833192,,162
16001,,-76.93796004,38.9777409,,160
16301,,-76.93787512,38.97769465,,163
16101,,-76.93786029,38.97773913,,161
16500,,-76.90248114,38.99629013,,165
50600,,-76.90207114,38.99624014,,506
16401,,-76.90283113,38.99633017,,164
40500,,-76.90008065,38.99567926,,405
16701,,-76.90064064,38.99503925,,167
17100,,-76.90293771,38.96608659,,171
49600,,-76.89873052,38.9726092,,496
33100,,-76.94900032,38.96995213,,331
17300,,-76.94915101,38.96994209,,173
17500,,-76.94903007,38.9684909,,175
17201,,-76.94886993,38.9684991,,172
53200,,-76.94901008,38.9682609,,532
18000,,-76.90953182,38.99746391,,180
18100,,-76.90872113,38.99733019,,181
20400,,-76.90813113,38.99723019,,204
19700,,-76.9626496,38.99967916,,197
52400,,-76.95151773,38.99238566,,524
53300,,-76.90104545,38.99646085,,533
8501,,-76.95659026,38.98764088,,85
23100,,-76.95790936,38.99282925,,231
53900,,-76.93580115,39.00120992,,539
18900,,-76.92259885,38.99810993,,189
44000,,-76.92108115,38.99802007,,440
12701,,-76.8981834,38.99642658,,127
50700,,-76.95963885,38.98533011,,507
52000,,-76.91270955,38.97787083,,520
59800,,-76.9053269,39.01297246,,598
19800,,-76.92555652,38.99931758,,198
28800,,-76.92842902,39.00073952,,288
28200,,-76.90809887,38.99737982,,282
20101,,-76.90766887,38.99730981,,201
33500,,-76.90723822,38.99707594,,335
20301,,-76.90769112,38.9971502,,203
20600,,-76.95599683,38.98668317,,206
39900,,-76.95603317,38.98664683,,399
1901,,-76.93749024,38.98441912,,19
51900,,-76.91461219,38.97195712,,519
15501,,-76.93302115,39.00134995,,155
57800,,-76.93705311,38.9856986,,578
21300,,-76.9236605,38.99830552,,213
29900,,-76.9244795,38.99817448,,299
21401,,-76.93783828,38.98095813,,214
58100,,-76.93783001,38.9814791,,581
4101,,-76.9365275,38.98856162,,41
21800,,-76.91523876,38.97214813,,218
40300,,-76.91530124,38.97219187,,403
44100,,-76.92002885,38.99815001,,441
21901,,-76.91799885,38.99816,,219
22001,,-76.91782885,38.99816002,,220
22400,,-76.91801115,38.99804998,,224
40400,,-76.91507115,38.99806,,404
22301,,-76.91783115,38.99805,,223
22501,,-76.93785,38.97854814,,225
5101,,-76.93785,38.9796091,,51
56400,,-76.90461074,38.99122931,,564
15001,,-76.95957914,38.9939994,,150
12001,,-76.89238949,38.98552081,,120
23201,,-76.8917194,38.98657077,,232
7601,,-76.93714885,39.00137002,,76
46400,,-76.94908929,38.99632071,,464
17301,,-76.94917705,38.97015731,,173
57200,,-76.95476992,38.9816191,,572
24400,,-76.95283065,38.97656075,,244
24500,,-76.95273943,38.97660922,,245
18701,,-76.92950903,39.00127951,,187
51700,,-76.95196056,38.97533079,,517
28300,,-76.95304937,38.97697925,,283
24600,,-76.91548741,38.97202159,,246
54700,,-76.91563952,38.97176082,,547
24700,,-76.93107288,38.99855197,,247
29000,,-76.93134712,38.99889803,,290
24801,,-76.89918885,38.99610995,,248
13001,,-76.89899055,38.99610072,,130
25800,,-76.95546978,38.98517912,,258
48800,,-76.9297211,39.00125029,,488
1301,,-76.89978942,38.99702078,,13
7901,,-76.95709177,38.98566353,,
7902,,-76.9570267,38.98568702,,79
25401,,-76.91473162,38.99820677,,254
22101,,-76.91506885,38.99820002,,221
55200,,-76.95551098,38.98536951,,
55201,,-76.9555231,38.9854256,,552
30400,,-76.9024707,38.99328928,,304
8701,,-76.95588601,38.98636199,,87
28500,,-76.95585399,38.98638801,,285
20801,,-76.93766019,38.98379911,,208
26101,,-76.93568053,38.9878492,,261
57600,,-76.93663947,38.9864108,,576
18601,,-76.95634012,38.9910091,,186
27800,,-76.95341052,38.9772408,,278
27200,,-76.93992115,38.98744994,,272
32000,,-76.89373831,39.00446766,,320
26800,,-76.89513844,39.00281261,,268
6902,,-76.89511156,39.00284739,,69
26900,,-76.93989111,38.98773025,,269
39400,,-76.94024889,38.98780975,,394
43800,,-76.91250037,38.97706915,,438
27101,,-76.92531779,38.99919889,,271
19801,,-76.92534221,38.99921111,,198
52200,,-76.93989071,38.98747929,,522
60100,,-76.90469324,38.96452475,,601
27400,,-76.95670099,38.98608953,,274
32300,,-76.95749148,38.98571601,,323
53000,,-76.95504983,38.98324911,,530
24101,,-76.95315063,38.97693075,,241
58200,,-76.90464759,38.99678704,,582
34600,,-76.93063692,39.00307099,,346
28000,,-76.90090853,38.99607601,,280
56100,,-76.90946967,38.99761859,,561
54500,,-76.9533094,38.97730923,,545
50100,,-76.93584054,38.9873792,,501
28501,,-76.95584876,38.98655753,,285
20601,,-76.95585429,38.98656857,,
20602,,-76.95588124,38.98662247,,206
22900,,-76.91869996,38.9745652,,229
24601,,-76.91553003,38.97219481,,246
24302,,-76.92862903,39.00083951,,243
24901,,-76.9554198,38.98497911,,249
29500,,-76.94895326,38.98475522,,295
37000,,-76.94883108,38.98472031,,370
29501,,-76.9489809,38.9848354,,295
19000,,-76.94881579,38.98488061,,190
29701,,-76.94887918,38.98492937,,297
29901,,-76.92447766,38.99815766,,299
22901,,-76.9187037,38.97456227,,229
38500,,-76.95490014,38.98157089,,385
25301,,-76.95760113,38.98547983,,253
30300,,-76.90558658,39.01284269,,303
48200,,-76.89927077,39.00735067,,482
47400,,-76.89839364,38.99855204,,474
30500,,-76.89533496,39.00313448,,305
50301,,-76.89537504,39.00307552,,503
28001,,-76.90104771,38.99617611,,280
31100,,-76.93783,38.98222814,,311
46100,,-76.93783,38.9827691,,461
31200,,-76.93694396,38.9856689,,312
28401,,-76.93666047,38.98616918,,284
31900,,-76.90705119,38.99720224,,319
20201,,-76.90708888,38.99720978,,202
32001,,-76.89402685,39.00453289,,320
33900,,-76.89415315,39.00451711,,339
18501,,-76.95681992,38.9884109,,185
21801,,-76.91509953,38.97221354,,218
36100,,-76.9149905,38.97238919,,361
32301,,-76.9577389,38.98562034,,323
34100,,-76.95786893,38.98558033,,341
39901,,-76.95615294,38.98672556,,399
32600,,-76.96190018,38.99716089,,326
50400,,-76.95973053,38.9938608,,504
26401,,-76.94032081,38.98743064,,264
32800,,-76.9404851,38.98758184,,328
32701,,-76.94046049,38.98754082,,327
33101,,-76.94902771,38.97016725,,331
46200,,-76.94918985,38.97114911,,462
24602,,-76.91533809,38.97211293,,246
21802,,-76.91526191,38.97210707,,218
33200,,-76.95097637,38.97414492,,332
24201,,-76.95183945,38.97537921,,242
7903,,-76.95701721,38.98572496,,79
32302,,-76.95747279,38.98567504,,323
32101,,-76.95660064,38.99096075,,321
28702,,-76.95567347,38.98543387,,287
14301,,-76.95566022,38.98538088,,143
9801,,-76.95168188,38.99269417,,98
33501,,-76.90690043,38.99701603,,335
33600,,-76.90503956,38.99666397,,336
33601,,-76.90476936,38.99661606,,336
16601,,-76.90473113,38.99661017,,166
28002,,-76.90060924,38.99616256,,280
12801,,-76.9001425,38.9961475,,
12802,,-76.90014076,38.99614744,,128
33901,,-76.8943734,39.00439192,,339
30501,,-76.8951866,39.00333808,,305
34200,,-76.95888887,38.9854002,,342
19201,,-76.95900885,38.9853901,,192
30201,,-76.95892115,38.9852799,,302
34301,,-76.95903114,38.98526988,,343
34601,,-76.93072279,39.0030626,,346
34501,,-76.93104959,39.00239084,,345
32801,,-76.94049,38.98759901,,328
34801,,-76.90273073,38.9933893,,348
37900,,-76.90320927,38.9929307,,379
43100,,-76.90723043,38.98846916,,431
34901,,-76.90771035,38.98752914,,349
41600,,-76.89064045,38.98592917,,416
35701,,-76.89825043,38.99673084,,357
35800,,-76.89866957,38.99754916,,358
47401,,-76.89833267,38.99859011,,474
36002,,-76.90119049,38.99568918,,360
35901,,-76.90159951,38.99500082,,359
36200,,-76.9148005,38.97269919,,362
27001,,-76.9134505,38.97488919,,270
41000,,-76.91519951,38.97252082,,410
36301,,-76.91433955,38.97397083,,363
19001,,-76.94875178,38.9848211,,190
36901,,-76.94876078,38.98477933,,369
37600,,-76.89256967,39.00060914,,376
42900,,-76.89269981,39.00120911,,429
7301,,-76.90450925,38.99175068,,73
21500,,-76.93951206,38.98770594,,215
38001,,-76.93972885,38.98771993,,380
21601,,-76.93577885,38.98873989,,216
38200,,-76.93510069,38.988499,,382
39300,,-76.93510931,38.98861101,,393
13002,,-76.89867708,38.99612179,,130
12702,,-76.89824292,38.99628822,,127
40000,,-76.95483008,38.9807809,,400
16201,,-76.93799,38.97854814,,162
1200,,-76.93025597,38.99843313,,12
8702,,-76.95606897,38.98622459,,87
49500,,-76.89691747,39.00117446,,495
39301,,-76.93522405,38.98868141,,393
38101,,-76.93523905,38.98868949,,381
34701,,-76.94048915,38.98764061,,347
39501,,-76.90016772,38.99637602,,395
42400,,-76.90044228,38.99638398,,424
18401,,-76.90051928,38.99674071,,184
39700,,-76.93758941,38.98442433,,397
52300,,-76.93782975,38.98356088,,523
39801,,-76.93063115,39.00157995,,398
39902,,-76.95603124,38.98647247,,399
8703,,-76.95600876,38.98642753,,87
49000,,-76.95441596,38.97908622,,490
26601,,-76.89353959,39.00435916,,266
23000,,-76.93099775,39.00156401,,230
40200,,-76.95533943,38.98699078,,402
12501,,-76.95470057,38.98785922,,125
40301,,-76.9153742,38.97223161,,403
24603,,-76.9154258,38.97212839,,246
42401,,-76.90056742,38.99649846,,424
11401,,-76.91472162,38.99805317,,114
12803,,-76.8999484,38.9960361,,128
27301,,-76.89907947,38.9724908,,273
12703,,-76.89797538,38.99631436,,127
40302,,-76.91531067,38.97233772,,403
41400,,-76.89142114,38.99584015,,414
41101,,-76.89187115,38.99590005,,411
41301,,-76.89076115,38.99582004,,413
23301,,-76.89115936,38.98729075,,233
60500,,-76.89016483,38.98679069,,605
41201,,-76.89300115,38.99595006,,412
41901,,-76.89498549,38.99604237,,419
41801,,-76.89372115,38.99599005,,418
42100,,-76.89369885,38.9961599,,421
48400,,-76.89497581,38.99623865,,484
42300,,-76.89186885,38.99602992,,423
42001,,-76.89299885,38.99609993,,420
42402,,-76.90072744,38.99630033,,424
28003,,-76.90076256,38.99625967,,280
12804,,-76.89993318,38.99624661,,128
39502,,-76.89993682,38.99626339,,395
5201,,-76.93798,38.98095814,,52
32002,,-76.8940275,39.00436,,
32003,,-76.89398086,39.00442445,,320
6903,,-76.89497314,39.00303472,,69
42701,,-76.89444056,39.00378921,,427
40101,,-76.89334977,39.00396912,,401
42801,,-76.89294982,39.00241911,,428
52800,,-76.90606065,38.98991926,,528
43001,,-76.90677056,38.98910921,,430
45000,,-76.89193942,38.99931922,,450
43600,,-76.91707048,38.96902918,,436
43301,,-76.91721947,38.9690908,,433
48500,,-76.91677663,38.96954131,,485
35001,,-76.90957044,38.98296917,,350
43701,,-76.91240018,38.97756911,,437
8901,,-76.92230885,38.99819997,,89
44200,,-76.92040115,38.99802,,442
43901,,-76.92035885,38.99815,,439
54200,,-76.92008115,38.99802,,542
44301,,-76.92913013,38.9996291,,443
44600,,-76.93131115,39.00140996,,446
25001,,-76.93045115,39.00143995,,250
44501,,-76.93112115,39.00141,,445
32501,,-76.96198019,38.99756089,,325
45100,,-76.89197966,38.99941914,,451
37501,,-76.89236952,39.00007918,,375
9101,,-76.89820039,39.00606085,,91
45200,,-76.89199936,38.99938925,,452
6904,,-76.89493734,39.00282012,,69
30001,,-76.91630899,38.97262957,,300
40303,,-76.91549557,38.97228566,,403
45601,,-76.91558895,38.97231962,,456
8201,,-76.94293932,39.00047459,,82
45801,,-76.94250891,39.0006203,,458
26001,,-76.93773013,38.9834791,,260
33201,,-76.9508518,38.97395187,,332
27901,,-76.90204885,38.9964599,,279
33401,,-76.95140944,38.99307079,,334
46700,,-76.89783054,38.9996792,,467
47100,,-76.89811946,38.9992508,,471
26201,,-76.9566298,38.98881911,,262
47000,,-76.9057529,38.9902071,,470
49700,,-76.9056771,38.9902829,,497
47200,,-76.8982294,38.99911077,,472
25201,,-76.89833943,38.99896078,,252
6402,,-76.8978106,38.99930923,,64
47402,,-76.89822773,38.9987686,,474
47301,,-76.89806059,38.99898922,,473
47600,,-76.89269058,39.00613922,,476
54100,,-76.89264462,39.00620808,,541
6801,,-76.89333945,39.00580079,,68
47800,,-76.89294,39.00636667,,478
47701,,-76.89301942,39.00626078,,477
47901,,-76.89812065,39.00642075,,479
48000,,-76.89879935,39.00719926,,480
19401,,-76.89903936,39.00747925,,194
6502,,-76.89825065,39.00617075,,65
48101,,-76.89904064,39.00708075,,481
50900,,-76.89967929,38.99763071,,509
46301,,-76.90192885,38.99644992,,463
48401,,-76.89534472,38.99625328,,484
40902,,-76.89684885,38.99627998,,409
33902,,-76.89420991,39.0046096,,339
48501,,-76.9166485,38.96975314,,485
58900,,-76.91581051,38.97107919,,589
48600,,-76.95097394,38.97389495,,486
52100,,-76.95006055,38.97258079,,521
26801,,-76.89510879,39.00259937,,268
18801,,-76.93713114,39.00111988,,188
51800,,-76.92872097,39.00074049,,518
49001,,-76.95435442,38.97887549,,490
26301,,-76.9542303,38.97851087,,263
47801,,-76.89279155,39.00657032,,478
49501,,-76.89671779,39.00111243,,495
53400,,-76.89645221,39.00117757,,534
35601,,-76.89637063,38.97541925,,356
49701,,-76.90557451,38.99036835,,497
22701,,-76.9052808,38.99060935,,227
20603,,-76.95584094,38.9868617,,206
21301,,-76.92343647,38.99829109,,213
21803,,-76.91527333,38.97193667,,
21804,,-76.91525179,38.97197072,,218
18301,,-76.95173055,38.99208921,,183
49901,,-76.95371055,38.98926921,,499
54300,,-76.93555055,38.98779921,,543
53401,,-76.89640413,39.00110227,,534
53700,,-76.95894085,38.99330061,,537
60800,,-76.88838241,38.99239937,,608
28703,,-76.95593529,38.98554,,
28704,,-76.95586165,38.98554,,287
30700,,-76.93149781,38.99803331,,307
24701,,-76.93106219,38.99840669,,247
32004,,-76.89380748,39.00465849,,320
47501,,-76.89300059,39.00571923,,475
21001,,-76.90194115,38.99623009,,210
15901,,-76.96028885,38.98527011,,159
58400,,-76.94880056,38.99620921,,584
39602,,-76.89997937,38.99727076,,396
19301,,-76.90985964,38.98311086,,193
29800,,-76.92926985,38.99839785,,298
44401,,-76.92920008,38.9991391,,444
48601,,-76.95110517,38.97408542,,486
51601,,-76.95132055,38.97440079,,516
36401,,-76.91376968,38.97501087,,364
23901,,-76.94933042,38.97112084,,239
6905,,-76.89513724,39.0030626,,69
30502,,-76.89517276,39.0031074,,305
21501,,-76.93949922,38.98766292,,215
52700,,-76.93795985,38.98280089,,527
52401,,-76.95138287,38.9925746,,524
50801,,-76.95123056,38.99278921,,508
28705,,-76.95582123,38.98559235,,287
53600,,-76.95613899,38.98572956,,536
39903,,-76.95618554,38.98651169,,399
50302,,-76.89533503,39.00286134,,503
26802,,-76.89531497,39.00283866,,268
34401,,-76.95922115,38.98524991,,344
16801,,-76.90129079,38.99426934,,168
58000,,-76.93798501,38.98225807,,580
47001,,-76.90584888,38.99011704,,470
54400,,-76.90141115,38.99619009,,544
52900,,-76.95428529,38.97908632,,529
24001,,-76.95469979,38.98082911,,240
29101,,-76.95521982,38.98406911,,291
53301,,-76.90134448,38.99640802,,533
48301,,-76.90138885,38.99640995,,483
53402,,-76.89623956,39.00131944,,534
26803,,-76.89529045,39.00261057,,268
7904,,-76.95664875,38.98573688,,
7905,,-76.95671838,38.98573782,,79
33301,,-76.95806086,38.9926806,,333
53800,,-76.92515842,38.9989981,,538
21302,,-76.92369157,38.9983719,,213
2701,,-76.93447115,39.00127994,,27
17401,,-76.94884979,38.96825911,,174
28502,,-76.95571543,38.98653114,,285
54101,,-76.89251704,39.00641993,,541
22201,,-76.91975115,38.99802,,222
38201,,-76.93519428,38.98834544,,382
13400,,-76.92937597,38.99840758,,134
55300,,-76.95697115,38.98550995,,553
28503,,-76.95575358,38.98631708,,285
30901,,-76.90118115,38.99618005,,309
52901,,-76.95420378,38.97888117,,529
54601,,-76.92538869,38.99909577,,546
53801,,-76.92536131,38.99908423,,538
56900,,-76.91682062,38.9698177,,569
38902,,-76.92929988,38.9989909,,389
55202,,-76.95558244,38.98569194,,552
53102,,-76.9556298,38.98589911,,531
50501,,-76.95610115,38.98553996,,505
21303,,-76.92333923,38.99831615,,
21304,,-76.92343145,38.99831769,,213
7501,,-76.91088887,38.9978498,,75
56101,,-76.90980853,38.99767477,,561
56001,,-76.91060887,38.99779982,,560
49201,,-76.91190152,38.99786505,,492
56300,,-76.91098113,38.99772018,,563
18001,,-76.90984745,38.99751863,,180
56201,,-76.91068113,38.99767019,,562
30503,,-76.89537567,39.00334828,,305
25901,,-76.90291073,38.9928393,,259
42501,,-76.93798,38.9814809,,425
56600,,-76.9374516,38.98826909,,566
11702,,-76.93519953,38.98852619,,117
38202,,-76.93511047,38.98849381,,382
42201,,-76.89141885,38.99599993,,422
56901,,-76.91694142,38.96960331,,569
43501,,-76.91717956,38.96915083,,435
31101,,-76.9378336,38.9820119,,311
27601,,-76.95488987,38.98241911,,276
4001,,-76.90584621,38.99049672,,40
31201,,-76.93705324,38.98547017,,312
57700,,-76.93680952,38.98612082,,577
21201,,-76.93695953,38.98586082,,212
57801,,-76.93715777,38.98549849,,578
57900,,-76.9371896,38.98543085,,579
39701,,-76.93751767,38.98463297,,397
58001,,-76.93798682,38.98204189,,580
56501,,-76.93798003,38.9818109,,565
49502,,-76.89691643,39.0009851,,495
57001,,-76.93783997,38.9818191,,570
58201,,-76.90501022,38.9968418,,582
31901,,-76.90685978,38.9971682,,319
39302,,-76.93511756,38.98861319,,393
11703,,-76.93520244,38.98853681,,117
58302,,-76.93296115,39.00147996,,583
3001,,-76.93375885,39.00145004,,30
9501,,-76.94647074,38.99839931,,95
20604,,-76.9560003,38.98685705,,206
30101,,-76.95503016,38.98240089,,301
20902,,-76.9154805,38.97160919,,209
50303,,-76.89552102,39.00287082,,503
49503,,-76.89649751,39.001555,,
49504,,-76.89676898,39.00118918,,495
54901,,-76.92928019,38.99914089,,549
42403,,-76.90083471,38.99639362,,424
53302,,-76.90097529,38.99639638,,533
40801,,-76.8989994,38.97261077,,408
102,,-76.91194873,38.99814955,,1
55900,,-76.91190147,38.99838586,,559
200,,-76.91132783,39.00026286,,2
55000,,-76.91129202,39.00030379,,550
300,,-76.9059189,39.00738678,,3
400,,-76.91163743,38.99961675,,4
201,,-76.91141796,39.00011234,,2
500,,-76.93397142,38.99055912,,5
10300,,-76.93392903,38.99065635,,
10301,,-76.93390554,38.99071025,,103
600,,-76.93413034,38.99022878,,6
501,,-76.93408409,38.99034262,,5
700,,-76.93423766,38.98997691,,7
601,,-76.93421767,38.99002236,,6
800,,-76.94477081,39.00094708,,8
5700,,-76.94525085,39.00103436,,57
900,,-76.9312862,38.99962303,,9
37801,,-76.93127311,38.99972778,,378
1000,,-76.93063955,38.99847093,,10
24702,,-76.93085473,38.99849289,,247
1100,,-76.93131842,38.99933398,,11
901,,-76.93131072,38.99940841,,9
1201,,-76.93033289,38.99843811,,12
1001,,-76.93049002,38.99845557,,10
1500,,-76.95452437,39.0026331,,15
59400,,-76.95882217,39.0031991,,594
1600,,-76.964272,39.00242907,,16
59401,,-76.9590042,39.00313669,,594
1700,,-76.94793285,39.00150273,,17
51000,,-76.94803026,39.00151896,,510
1800,,-76.94755138,39.00143647,,18
1701,,-76.94783103,39.0014851,,17
2100,,-76.89866752,38.97246049,,21
59500,,-76.89858388,38.97246513,,595
2200,,-76.89560522,38.97245282,,22
59501,,-76.89830853,38.97256168,,595
2300,,-76.89921758,38.97243034,,23
2101,,-76.89894397,38.97244527,,21
2400,,-76.89980897,38.97240743,,24
2301,,-76.89949577,38.97241804,,23
2500,,-76.91295713,38.97200973,,25
51901,,-76.91439015,38.97203487,,519
2600,,-76.90930744,38.9719592,,26
2501,,-76.91268043,38.97200541,,25
4300,,-76.93122116,38.98373771,,43
4400,,-76.93300166,38.98636651,,44
4401,,-76.93308797,38.98655536,,44
4500,,-76.93326318,38.98723335,,45
4501,,-76.9333478,38.98744802,,45
4600,,-76.93345044,38.98763864,,46
4601,,-76.93359431,38.98783496,,46
4700,,-76.93364854,38.98789165,,47
4701,,-76.93384173,38.98805775,,47
28600,,-76.9339467,38.98813225,,286
4800,,-76.92722777,38.99826883,,48
4900,,-76.92801477,38.99829719,,49
4901,,-76.92833732,38.99830946,,49
51100,,-76.9290144,38.99833654,,511
5400,,-76.92589845,38.99811692,,54
59600,,-76.92576155,38.99811692,,596
5401,,-76.92606985,38.99824585,,54
4801,,-76.92690658,38.99826028,,48
5701,,-76.94543063,39.00106726,,57
5900,,-76.9456308,39.00110413,,59
5901,,-76.94581063,39.00113726,,59
14700,,-76.9463908,39.00124413,,147
6100,,-76.94293582,38.98750191,,61
6200,,-76.94285035,38.98750508,,62
6201,,-76.94274845,38.98750846,,62
38300,,-76.94259155,38.98750846,,383
7700,,-76.94334763,38.98749846,,77
7800,,-76.94329237,38.98749846,,78
7801,,-76.94318845,38.98749846,,78
6101,,-76.94304155,38.98749846,,61
8202,,-76.94318652,39.00047517,,82
8400,,-76.9437403,39.00074816,,84
8401,,-76.94392207,39.00080572,,84
51200,,-76.94447126,39.000896,,512
10200,,-76.93342807,38.9918472,,102
12400,,-76.93341712,38.9918724,,124
10302,,-76.9338277,38.99093694,,103
10201,,-76.93351762,38.99164236,,102
10400,,-76.93331878,38.99209394,,104
10500,,-76.93327592,38.9921968,,105
10501,,-76.93320089,38.9923187,,105
12200,,-76.93313959,38.99245744,,
12201,,-76.93311628,38.99251017,,122
10900,,-76.91172051,38.99915042,,109
11000,,-76.91171944,38.99915629,,110
11001,,-76.91169118,38.99937511,,110
401,,-76.91168778,38.99941922,,4
12202,,-76.93305321,38.99270336,,122
12300,,-76.93305181,38.99270663,,123
12301,,-76.9329784,38.99287744,,123
13800,,-76.93275667,38.99339243,,138
12401,,-76.93336901,38.99198268,,124
