road_link_id,from_node_id,to_node_id,time_window,time_interval,travel_time_delta,capacity,cycle_no,cycle_length,green_time,red_time,main_node_id,stage,movement_str,
948,39300,39301,0700:00_0700:21,-1,-1,10.669233,0,60,21.338467,38.661533,6,1,NBL
1090,39300,39304,0700:21_0700:45,-1,-1,12.294936,0,60,24.589872,35.410126,6,2,NBT
1104,39300,39305,0700:00_0700:21,-1,-1,10.669233,0,60,21.338467,38.661533,6,1,NBR
1104,39300,39305,0700:21_0700:45,-1,-1,12.294936,0,60,24.589872,35.410126,6,2,NBR
952,11703,11702,0700:00_0700:21,-1,-1,10.669233,0,60,21.338467,38.661533,6,1,SBL
1046,11703,11701,0700:21_0700:45,-1,-1,12.294936,0,60,24.589872,35.410126,6,2,SBT
1111,39306,39301,0700:00_0700:21,-1,-1,10.669233,0,60,21.338467,38.661533,6,1,SBR
1111,39306,39301,0700:21_0700:45,-1,-1,12.294936,0,60,24.589872,35.410126,6,2,SBR
951,12702,12701,0700:00_0700:48,-1,-1,24.398340,0,60,48.796680,11.203320,7,1,EBL
1037,13001,13000,0700:48_0701:00,-1,-1,5.601660,0,60,11.203320,48.796680,7,2,EBT
1048,12703,12700,0700:48_0701:00,-1,-1,5.601660,0,60,11.203320,48.796680,7,2,WBT
1105,12703,12701,0700:48_0701:00,-1,-1,5.601660,0,60,11.203320,48.796680,7,2,WBR
1059,28001,28002,0700:53_0701:44,-1,-1,25.435276,0,150,50.870552,99.129448,8,2,EBT
1095,28001,28000,0700:53_0701:44,-1,-1,25.435276,0,150,50.870552,99.129448,8,2,EBR
955,42400,42402,0700:00_0700:53,-1,-1,26.854656,0,150,53.709312,96.290688,8,1,WBL
1055,42400,42403,0700:53_0701:44,-1,-1,25.435276,0,150,50.870552,99.129448,8,2,WBT
941,28003,28002,0701:44_0702:17,-1,-1,16.578350,0,150,33.156700,116.843300,8,3,SBL
1051,42401,42402,0702:17_0702:30,-1,-1,6.131718,0,150,12.263436,137.736557,8,4,SBT
1122,42401,42403,0701:44_0702:17,-1,-1,16.578350,0,150,33.156700,116.843300,8,3,SBR
1122,42401,42403,0702:17_0702:30,-1,-1,6.131718,0,150,12.263436,137.736557,8,4,SBR
937,12802,12804,0700:00_0700:05,-1,-1,2.500000,0,60,5.000000,55.000000,9,1,EBL
1054,12802,12800,0700:05_0700:51,-1,-1,23.144424,0,60,46.288849,13.711152,9,2,EBT
1053,39500,39501,0700:05_0700:51,-1,-1,23.144424,0,60,46.288849,13.711152,9,2,WBT
927,39502,39501,0700:51_0700:58,-1,-1,3.427788,0,60,6.855576,53.144424,9,3,NBL
1056,12803,12804,0700:58_0701:05,-1,-1,3.427788,0,60,6.855576,53.144424,9,4,NBT
1101,12803,12800,0700:51_0700:58,-1,-1,3.427788,0,60,6.855576,53.144424,9,3,NBR
1101,12803,12800,0700:58_0701:05,-1,-1,3.427788,0,60,6.855576,53.144424,9,4,NBR
1058,47001,47000,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,10,1,NBT
1060,53400,53402,0701:00_0701:05,-1,-1,2.500000,0,60,5.000000,55.000000,11,2,EBT
1061,53401,53402,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,11,1,NBT
924,49500,49501,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,11,1,SBL
1062,49504,49502,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,11,1,SBT
1099,49500,49502,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,11,1,SBR
1099,49500,49502,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,11,1,SBR
1064,53801,53800,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,12,1,EBT
1049,19601,19600,0700:35_0701:00,-1,-1,12.302544,0,60,24.605087,35.394913,13,2,WBT
1065,26500,26501,0700:00_0700:35,-1,-1,17.697456,0,60,35.394913,24.605087,13,1,NBT
1039,19602,19603,0700:00_0700:35,-1,-1,17.697456,0,60,35.394913,24.605087,13,1,SBT
940,55205,55202,0700:29_0700:43,-1,-1,7.135402,0,60,14.270804,45.729195,14,3,EBL
1038,28704,28706,0700:43_0701:00,-1,-1,8.338368,0,60,16.676737,43.323261,14,4,EBT
1115,28704,28702,0700:29_0700:43,-1,-1,7.135402,0,60,14.270804,45.729195,14,3,EBR
1115,28704,28702,0700:43_0701:00,-1,-1,8.338368,0,60,16.676737,43.323261,14,4,EBR
929,28707,28702,0700:29_0700:43,-1,-1,7.135402,0,60,14.270804,45.729195,14,3,WBL
1047,55204,55207,0700:43_0701:00,-1,-1,8.338368,0,60,16.676737,43.323261,14,4,WBT
1113,55204,55202,0700:29_0700:43,-1,-1,7.135402,0,60,14.270804,45.729195,14,3,WBR
1113,55204,55202,0700:43_0701:00,-1,-1,8.338368,0,60,16.676737,43.323261,14,4,WBR
926,55201,55207,0700:00_0700:09,-1,-1,4.910739,0,60,9.821478,50.178524,14,1,NBL
1036,55201,55202,0700:09_0700:29,-1,-1,9.615490,0,60,19.230980,40.769020,14,2,NBT
1116,55201,55206,0700:00_0700:09,-1,-1,4.910739,0,60,9.821478,50.178524,14,1,NBR
1116,55201,55206,0700:09_0700:29,-1,-1,9.615490,0,60,19.230980,40.769020,14,2,NBR
925,28701,28706,0700:00_0700:09,-1,-1,4.910739,0,60,9.821478,50.178524,14,1,SBL
1034,28701,28702,0700:09_0700:29,-1,-1,9.615490,0,60,19.230980,40.769020,14,2,SBT
1118,28701,28705,0700:00_0700:09,-1,-1,4.910739,0,60,9.821478,50.178524,14,1,SBR
1118,28701,28705,0700:09_0700:29,-1,-1,9.615490,0,60,19.230980,40.769020,14,2,SBR
930,8101,8102,0700:00_0700:19,-1,-1,9.844400,0,60,19.688801,40.311199,15,1,EBL
1088,8205,8206,0700:19_0700:54,-1,-1,17.179171,0,60,34.358341,25.641657,15,2,EBT
1120,8205,8200,0700:00_0700:19,-1,-1,9.844400,0,60,19.688801,40.311199,15,1,EBR
1120,8205,8200,0700:19_0700:54,-1,-1,17.179171,0,60,34.358341,25.641657,15,2,EBR
931,8201,8206,0700:00_0700:19,-1,-1,9.844400,0,60,19.688801,40.311199,15,1,WBL
1045,8201,8200,0700:19_0700:54,-1,-1,17.179171,0,60,34.358341,25.641657,15,2,WBT
1106,8201,8202,0700:00_0700:19,-1,-1,9.844400,0,60,19.688801,40.311199,15,1,WBR
1106,8201,8202,0700:19_0700:54,-1,-1,17.179171,0,60,34.358341,25.641657,15,2,WBR
942,8203,8200,0700:54_0700:59,-1,-1,2.500000,0,60,5.000000,55.000000,15,3,NBL
1066,8203,8202,0700:59_0701:05,-1,-1,2.976429,0,60,5.952858,54.047142,15,4,NBT
932,8103,8100,0700:54_0700:59,-1,-1,2.500000,0,60,5.000000,55.000000,15,3,SBL
934,49200,49202,0700:00_0700:19,-1,-1,9.889441,0,60,19.778883,40.221119,16,1,EBL
1087,49200,49201,0700:19_0700:36,-1,-1,8.417902,0,60,16.835804,43.164196,16,2,EBT
933,100,106,0700:00_0700:19,-1,-1,9.889441,0,60,19.778883,40.221119,16,1,WBL
1091,100,101,0700:19_0700:36,-1,-1,8.417902,0,60,16.835804,43.164196,16,2,WBT
1107,100,102,0700:00_0700:19,-1,-1,9.889441,0,60,19.778883,40.221119,16,1,WBR
1107,100,102,0700:19_0700:36,-1,-1,8.417902,0,60,16.835804,43.164196,16,2,WBR
935,103,101,0700:36_0700:47,-1,-1,5.683387,0,60,11.366775,48.633224,16,3,NBL
1084,103,102,0700:47_0701:00,-1,-1,6.009270,0,60,12.018539,47.981461,16,4,NBT
936,49203,49201,0700:36_0700:47,-1,-1,5.683387,0,60,11.366775,48.633224,16,3,SBL
1077,105,106,0700:47_0701:00,-1,-1,6.009270,0,60,12.018539,47.981461,16,4,SBT
1117,105,101,0700:36_0700:47,-1,-1,5.683387,0,60,11.366775,48.633224,16,3,SBR
1117,105,101,0700:47_0701:00,-1,-1,6.009270,0,60,12.018539,47.981461,16,4,SBR
1074,48601,48600,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,17,1,SBT
1073,49000,49001,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,18,1,SBT
1072,17301,17300,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,19,1,SBT
1071,33100,33101,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,-0.000000,20,1,NBT
1070,52901,52900,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,-0.000000,21,1,NBT
1081,33201,33200,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,-0.000000,22,1,NBT
1082,25504,25505,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,23,1,EBT
1075,25502,25500,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,23,1,WBT
1085,29202,29203,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,24,1,EBT
1086,29201,29200,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,24,1,WBT
1092,25603,25601,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,-0.000000,25,1,EBT
1089,25605,25600,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,-0.000000,25,1,WBT
1031,47400,47402,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,-0.000000,26,1,NBT
1014,54100,54101,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,28,1,NBT
969,47801,47800,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,29,1,SBT
964,21302,21301,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,30,1,EBT
962,21304,21300,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,30,1,WBT
975,23403,23404,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,31,1,EBT
986,23402,23400,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,31,1,WBT
976,31101,31100,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,32,1,NBT
977,58000,58001,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,33,1,SBT
978,41900,41901,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,34,1,EBT
979,39701,39700,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,35,1,SBT
980,11401,11400,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,36,1,EBT
982,25400,25401,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,37,1,WBT
989,4001,4000,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,-0.000000,38,1,SBT
983,56100,56101,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,39,1,WBT
984,33600,33601,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,40,1,EBT
985,33500,33501,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,41,1,EBT
987,18001,18000,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,42,1,EBT
988,31901,31900,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,-0.000000,43,1,WBT
973,16303,16301,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,44,1,NBT
981,16300,16304,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,44,1,SBT
959,48901,48902,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,45,1,NBT
961,48905,48903,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,45,1,SBT
972,31201,31200,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,46,1,NBT
971,31001,31002,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,-0.000000,47,1,NBT
966,31004,31003,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,-0.000000,47,1,SBT
968,46602,46600,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,48,1,NBT
1010,46604,46605,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,48,1,SBT
992,52400,52401,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,49,1,NBT
1013,9801,9800,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,50,1,SBT
991,2000,2001,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,51,1,NBT
1015,702,700,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,52,1,NBT
1017,703,704,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,52,1,SBT
1019,10301,10302,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,54,1,NBT
1021,10305,10303,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,54,1,SBT
1029,21400,21401,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,55,1,NBT
1022,5201,5200,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,56,1,SBT
1023,48400,48401,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,57,1,WBT
1024,58200,58201,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,-0.000000,58,1,WBT
1025,42601,42602,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,59,1,NBT
1027,42605,42603,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,59,1,SBT
1020,26704,26705,0700:00_0700:35,-1,-1,17.697456,0,60,35.394913,24.605087,60,1,EBT
1028,26702,26700,0700:35_0701:00,-1,-1,12.302544,0,60,24.605087,35.394913,60,2,NBT
1011,48500,48501,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,61,1,NBT
1000,12201,12202,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,62,1,NBT
995,12204,12203,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,62,1,SBT
996,12300,12301,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,63,1,NBT
997,12304,12302,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,63,1,SBT
998,16201,16200,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,64,1,SBT
999,22500,22501,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,65,1,NBT
1001,57800,57801,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,66,1,SBT
938,28900,28905,0700:44_0701:10,-1,-1,12.818219,0,70,25.636438,44.363560,67,3,WBL
1100,28900,28901,0700:44_0701:10,-1,-1,12.818219,0,70,25.636438,44.363560,67,3,WBR
1100,28900,28901,0701:10_0701:15,-1,-1,2.500000,0,70,5.000000,65.000000,67,4,WBR
1003,28902,28901,0700:27_0700:44,-1,-1,8.350250,0,70,16.700500,53.299500,67,2,NBT
1096,28902,28903,0700:27_0700:44,-1,-1,8.350250,0,70,16.700500,53.299500,67,2,NBR
939,28904,28903,0700:00_0700:27,-1,-1,13.889194,0,70,27.778387,42.221615,67,1,SBL
1005,28904,28905,0700:27_0700:44,-1,-1,8.350250,0,70,16.700500,53.299500,67,2,SBT
1006,56900,56901,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,68,1,SBT
1068,39004,39005,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,69,1,EBT
1007,39002,39000,0700:00_0701:00,-1,-1,30.000000,0,60,60.000000,0.000000,69,1,WBT
