road_link_id,from_node_id,to_node_id,demand_period,time_period,movement_str,main_node_id,NEMA_phase_number,volume,travel_time,speed,VOC,notes
957,33900,33901,AM,0700_0800,WBL,4,0,0.000,0.000,1378.211,0.000,period-based
958,20602,20600,AM,0700_0800,NBL,1,0,85.333,0.000,506.498,0.000,period-based
959,48901,48902,AM,0700_0800,NBT,45,0,1334.000,0.000,1579.918,0.000,period-based
960,40302,40301,AM,0700_0800,SBT,2,0,920.000,0.012,63.548,0.542,period-based
961,48905,48903,AM,0700_0800,SBT,45,0,877.000,0.000,1546.312,0.000,period-based
962,21304,21300,AM,0700_0800,WBT,30,0,604.111,0.000,1192.810,0.000,period-based
963,21806,21800,AM,0700_0800,WBT,2,0,553.889,0.023,56.227,0.330,period-based
964,21302,21301,AM,0700_0800,EBT,30,0,1384.667,0.000,1430.490,0.000,period-based
965,24603,24600,AM,0700_0800,SBT,2,0,807.000,0.000,779.916,0.000,period-based
966,31004,31003,AM,0700_0800,SBT,47,0,816.667,0.000,888.107,0.000,period-based
967,27100,27101,AM,0700_0800,WBT,3,0,2423.889,0.033,39.683,1.427,period-based
968,46602,46600,AM,0700_0800,NBT,48,0,822.889,0.000,1613.979,0.000,period-based
969,47801,47800,AM,0700_0800,SBT,29,0,865.000,0.000,1564.536,0.000,period-based
970,21802,21807,AM,0700_0800,EBT,2,0,879.000,0.022,55.729,0.517,period-based
971,31001,31002,AM,0700_0800,NBT,47,0,277.222,0.000,918.123,0.000,period-based
972,31201,31200,AM,0700_0800,NBT,46,0,1334.000,0.000,1439.913,0.000,period-based
973,16303,16301,AM,0700_0800,NBT,44,0,1334.000,0.000,1551.968,0.000,period-based
974,21804,21801,AM,0700_0800,NBT,2,0,276.889,0.000,1799.987,0.000,period-based
975,23403,23404,AM,0700_0800,EBT,31,0,1161.444,0.000,1548.796,0.000,period-based
976,31101,31100,AM,0700_0800,NBT,32,0,1334.000,0.000,1439.878,0.000,period-based
977,58000,58001,AM,0700_0800,SBT,33,0,877.000,0.000,1439.374,0.000,period-based
978,41900,41901,AM,0700_0800,EBT,34,0,1228.000,0.000,1919.651,0.000,period-based
979,39701,39700,AM,0700_0800,SBT,35,0,877.000,0.000,1438.322,0.000,period-based
980,11401,11400,AM,0700_0800,EBT,36,0,2123.556,0.000,1679.867,0.000,period-based
981,16300,16304,AM,0700_0800,SBT,44,0,877.000,0.000,1539.405,0.000,period-based
982,25400,25401,AM,0700_0800,WBT,37,0,3028.000,0.000,1679.355,0.000,period-based
983,56100,56101,AM,0700_0800,WBT,39,0,2335.000,0.000,1801.876,0.000,period-based
984,33600,33601,AM,0700_0800,EBT,40,0,2802.556,0.000,1439.701,0.000,period-based
985,33500,33501,AM,0700_0800,EBT,41,0,2802.556,0.000,1804.353,0.000,period-based
986,23402,23400,AM,0700_0800,WBT,31,0,727.000,0.000,1577.651,0.000,period-based
987,18001,18000,AM,0700_0800,EBT,42,0,2802.556,0.000,1679.911,0.000,period-based
988,31901,31900,AM,0700_0800,WBT,43,0,2335.000,0.000,1019.977,0.000,period-based
989,4001,4000,AM,0700_0800,SBT,38,0,920.000,0.000,1566.485,0.000,period-based
990,28003,28000,AM,0700_0800,SBT,8,0,208.000,0.022,64.372,0.114,period-based
991,2000,2001,AM,0700_0800,NBT,51,0,1334.000,0.000,1199.472,0.000,period-based
992,52400,52401,AM,0700_0800,NBT,49,0,2065.222,0.000,1439.996,0.000,period-based
993,8703,8700,AM,0700_0800,SBT,1,0,662.667,0.028,64.146,0.392,period-based
994,8702,8701,AM,0700_0800,EBT,1,0,821.444,0.024,55.969,0.455,period-based
995,12204,12203,AM,0700_0800,SBT,62,0,816.667,0.000,1197.058,0.000,period-based
996,12300,12301,AM,0700_0800,NBT,63,0,822.889,0.000,1199.562,0.000,period-based
997,12304,12302,AM,0700_0800,SBT,63,0,816.667,0.000,1324.658,0.000,period-based
998,16201,16200,AM,0700_0800,SBT,64,0,877.000,0.000,1439.799,0.000,period-based
999,22500,22501,AM,0700_0800,NBT,65,0,1334.000,0.000,1439.978,0.000,period-based
1000,12201,12202,AM,0700_0800,NBT,62,0,822.889,0.000,1327.431,0.000,period-based
1001,57800,57801,AM,0700_0800,SBT,66,0,877.000,0.000,1439.090,0.000,period-based
1002,20602,20604,AM,0700_0800,NBT,1,0,397.000,0.035,48.253,0.249,period-based
1003,28902,28901,AM,0700_0800,NBT,67,0,277.222,0.000,765.811,0.000,period-based
1004,28500,28502,AM,0700_0800,EBT,1,0,1305.111,0.000,1194.416,0.000,period-based
1005,28904,28905,AM,0700_0800,SBT,67,0,276.556,0.000,938.563,0.000,period-based
1006,56900,56901,AM,0700_0800,SBT,68,0,1281.000,0.000,1560.409,0.000,period-based
1007,39002,39000,AM,0700_0800,WBT,69,0,1387.000,0.000,1206.184,0.000,period-based
1008,39900,39903,AM,0700_0800,SBT,1,0,678.333,0.017,72.185,0.384,period-based
1009,39901,39902,AM,0700_0800,SBT,1,0,924.000,0.028,63.703,0.515,period-based
1010,46604,46605,AM,0700_0800,SBT,48,0,816.667,0.000,1504.220,0.000,period-based
1011,48500,48501,AM,0700_0800,NBT,61,0,899.000,0.000,1565.058,0.000,period-based
1012,20603,20600,AM,0700_0800,SBT,1,0,908.889,0.000,1460.434,0.000,period-based
1013,9801,9800,AM,0700_0800,SBT,50,0,1558.889,0.000,1439.971,0.000,period-based
1014,54100,54101,AM,0700_0800,NBT,28,0,1327.000,0.000,1557.808,0.000,period-based
1015,702,700,AM,0700_0800,NBT,52,0,822.889,0.000,1587.951,0.000,period-based
1016,24601,24602,AM,0700_0800,EBT,2,0,687.444,0.000,1136.843,0.000,period-based
1017,703,704,AM,0700_0800,SBT,52,0,816.667,0.000,1880.907,0.000,period-based
1018,40300,40303,AM,0700_0800,WBT,2,0,727.000,0.000,1187.489,0.000,period-based
1019,10301,10302,AM,0700_0800,NBT,54,0,822.889,0.000,1562.602,0.000,period-based
1020,26704,26705,AM,0700_0800,EBT,60,0,1161.444,0.000,1264.861,0.000,period-based
1021,10305,10303,AM,0700_0800,SBT,54,0,816.667,0.000,1564.455,0.000,period-based
1022,5201,5200,AM,0700_0800,SBT,56,0,877.000,0.000,1439.982,0.000,period-based
1023,48400,48401,AM,0700_0800,WBT,57,0,1561.000,0.000,1919.245,0.000,period-based
1024,58200,58201,AM,0700_0800,WBT,58,0,2335.000,0.000,1919.063,0.000,period-based
1025,42601,42602,AM,0700_0800,NBT,59,0,727.000,0.000,1546.252,0.000,period-based
1026,28503,28501,AM,0700_0800,NBT,1,0,388.778,0.000,1671.288,0.000,period-based
1027,42605,42603,AM,0700_0800,SBT,59,0,1161.444,0.000,1579.972,0.000,period-based
1028,26702,26700,AM,0700_0800,NBT,60,0,727.000,0.000,1711.763,0.000,period-based
1029,21400,21401,AM,0700_0800,NBT,55,0,1334.000,0.000,1439.972,0.000,period-based
1030,47401,47402,AM,0700_0800,NBT,26,0,1948.222,0.020,65.660,1.107,period-based
1031,47400,47402,AM,0700_0800,NBT,26,0,711.000,0.000,1679.979,0.000,period-based
1032,55205,55206,AM,0700_0800,EBT,14,0,550.444,0.017,40.170,0.320,period-based
1033,26503,26502,AM,0700_0800,SBT,13,0,1161.444,0.015,54.648,0.673,period-based
1034,28701,28702,AM,0700_0800,SBT,14,0,391.889,0.000,1559.475,0.000,period-based
1035,13001,13002,AM,0700_0800,EBT,7,0,1687.667,0.029,57.301,0.952,period-based
1036,55201,55202,AM,0700_0800,NBT,14,0,669.778,0.000,1811.278,0.000,period-based
1037,13001,13000,AM,0700_0800,EBT,7,0,1228.000,0.000,2165.373,0.000,period-based
1038,28704,28706,AM,0700_0800,EBT,14,0,223.556,0.000,1022.785,0.000,period-based
1039,19602,19603,AM,0700_0800,SBT,13,0,1161.444,0.000,861.099,0.000,period-based
1040,39306,39302,AM,0700_0800,SBT,6,0,614.000,0.028,48.181,0.342,period-based
1041,19801,19800,AM,0700_0800,WBT,3,0,2423.889,0.000,1319.997,0.000,period-based
1042,28707,28705,AM,0700_0800,WBT,14,0,208.556,0.016,40.232,0.118,period-based
1043,39303,39301,AM,0700_0800,WBT,6,0,383.000,0.000,1269.455,0.000,period-based
1044,8101,8100,AM,0700_0800,EBT,15,0,1743.222,0.026,63.806,0.974,period-based
1045,8201,8200,AM,0700_0800,WBT,15,0,1558.889,0.000,1800.862,0.000,period-based
1046,11703,11701,AM,0700_0800,SBT,6,0,675.000,0.000,779.119,0.000,period-based
1047,55204,55207,AM,0700_0800,WBT,14,0,498.778,0.000,1017.793,0.000,period-based
1048,12703,12700,AM,0700_0800,WBT,7,0,1300.445,0.000,2042.549,0.000,period-based
1049,19601,19600,AM,0700_0800,WBT,13,0,727.000,0.000,695.116,0.000,period-based
1050,53300,53301,AM,0700_0800,WBT,8,0,1293.222,0.027,62.245,0.691,period-based
1051,42401,42402,AM,0700_0800,SBT,8,0,108.000,0.000,1578.907,0.000,period-based
1052,53302,53301,AM,0700_0800,WBT,8,0,1041.778,0.031,62.315,0.685,period-based
1053,39500,39501,AM,0700_0800,WBT,9,0,1300.445,0.000,2159.999,0.000,period-based
1054,12802,12800,AM,0700_0800,EBT,9,0,2693.556,0.000,2279.780,0.000,period-based
1055,42400,42403,AM,0700_0800,WBT,8,0,1041.778,0.000,2043.256,0.000,period-based
1056,12803,12804,AM,0700_0800,NBT,9,0,133.333,0.000,1403.893,0.000,period-based
1057,49700,49701,AM,0700_0800,NBT,10,0,1066.444,0.010,78.284,0.657,period-based
1058,47001,47000,AM,0700_0800,NBT,10,0,1066.444,0.000,779.969,0.000,period-based
1059,28001,28002,AM,0700_0800,EBT,8,0,2401.556,0.000,2279.996,0.000,period-based
1060,53400,53402,AM,0700_0800,EBT,11,0,0.000,0.000,1421.704,0.000,period-based
1061,53401,53402,AM,0700_0800,NBT,11,0,1338.222,0.000,1679.852,0.000,period-based
1062,49504,49502,AM,0700_0800,SBT,11,0,1712.222,0.000,1559.880,0.000,period-based
1063,54600,54601,AM,0700_0800,EBT,12,0,1384.667,0.020,59.364,0.866,period-based
1064,53801,53800,AM,0700_0800,EBT,12,0,1384.667,0.000,1199.995,0.000,period-based
1065,26500,26501,AM,0700_0800,NBT,13,0,727.000,0.000,753.176,0.000,period-based
1066,8203,8202,AM,0700_0800,NBT,15,0,322.000,0.000,1249.430,0.000,period-based
1067,38201,38200,AM,0700_0800,NBT,6,0,1334.000,0.025,46.168,0.743,period-based
1068,39004,39005,AM,0700_0800,EBT,69,0,0.000,0.000,1202.974,0.000,period-based
1069,33902,33901,AM,0700_0800,SBT,4,0,865.000,0.000,1679.881,0.000,period-based
1070,52901,52900,AM,0700_0800,NBT,21,0,1086.000,0.000,1430.127,0.000,period-based
1071,33100,33101,AM,0700_0800,NBT,20,0,1086.000,0.000,1439.389,0.000,period-based
1072,17301,17300,AM,0700_0800,SBT,19,0,902.000,0.000,1439.385,0.000,period-based
1073,49000,49001,AM,0700_0800,SBT,18,0,902.000,0.000,1439.088,0.000,period-based
1074,48601,48600,AM,0700_0800,SBT,17,0,902.000,0.000,1439.990,0.000,period-based
1075,25502,25500,AM,0700_0800,WBT,23,0,812.111,0.000,1490.084,0.000,period-based
1076,7902,7900,AM,0700_0800,EBT,5,0,1024.444,0.000,1556.394,0.000,period-based
1077,105,106,AM,0700_0800,SBT,16,0,481.000,0.000,1446.139,0.000,period-based
1078,32300,32301,AM,0700_0800,WBT,5,0,843.333,0.020,71.729,0.504,period-based
1079,32302,32301,AM,0700_0800,WBT,5,0,241.667,0.036,40.231,0.136,period-based
1080,32003,32004,AM,0700_0800,NBT,4,0,1327.000,0.000,1799.896,0.000,period-based
1081,33201,33200,AM,0700_0800,NBT,22,0,1086.000,0.000,1439.216,0.000,period-based
1082,25504,25505,AM,0700_0800,EBT,23,0,795.778,0.000,1623.813,0.000,period-based
1083,7905,7903,AM,0700_0800,WBT,5,0,189.667,0.000,1555.236,0.000,period-based
1084,103,102,AM,0700_0800,NBT,16,0,484.000,0.000,1201.979,0.000,period-based
1085,29202,29203,AM,0700_0800,EBT,24,0,1161.444,0.000,886.855,0.000,period-based
1086,29201,29200,AM,0700_0800,WBT,24,0,727.000,0.000,637.832,0.000,period-based
1087,49200,49201,AM,0700_0800,EBT,16,0,2321.556,0.000,1919.342,0.000,period-based
1088,8205,8206,AM,0700_0800,EBT,15,0,0.000,0.000,1388.122,0.000,period-based
1089,25605,25600,AM,0700_0800,WBT,25,0,1076.000,0.000,1513.369,0.000,period-based
1090,39300,39304,AM,0700_0800,NBT,6,0,539.889,0.000,823.692,0.000,period-based
1091,100,101,AM,0700_0800,WBT,16,0,1953.000,0.000,1805.255,0.000,period-based
1092,25603,25601,AM,0700_0800,EBT,25,0,982.000,0.000,1607.215,0.000,period-based
1093,11700,11702,AM,0700_0800,EBT,6,0,593.778,0.000,775.269,0.000,period-based
1094,32000,32001,AM,0700_0800,WBT,4,0,0.000,0.000,1506.620,0.000,period-based
1095,28001,28000,AM,0700_0800,EBR,8,0,0.000,0.000,676.383,0.000,period-based
1096,28902,28903,AM,0700_0800,NBR,67,0,0.000,0.000,194.180,0.000,period-based
1097,32000,32004,AM,0700_0800,WBR,4,0,0.000,0.000,1114.702,0.000,period-based
1098,21804,21807,AM,0700_0800,NBR,2,0,0.000,0.000,934.365,0.000,period-based
1099,49500,49502,AM,0700_0800,SBR,11,0,0.000,0.000,1159.354,0.000,period-based
1100,28900,28901,AM,0700_0800,WBR,67,0,0.000,0.000,456.381,0.000,period-based
1101,12803,12800,AM,0700_0800,NBR,9,0,0.000,0.000,1169.320,0.000,period-based
1102,21806,21801,AM,0700_0800,WBR,2,0,650.111,0.000,503.268,0.000,period-based
1103,39901,39903,AM,0700_0800,SBR,1,0,0.000,0.021,64.374,0.000,period-based
1104,39300,39305,AM,0700_0800,NBR,6,0,986.889,0.000,1111.354,0.000,period-based
1105,12703,12701,AM,0700_0800,WBR,7,0,0.000,0.000,1087.222,0.000,period-based
1106,8201,8202,AM,0700_0800,WBR,15,0,1065.000,0.000,1215.460,0.000,period-based
1107,100,102,AM,0700_0800,WBR,16,0,382.000,0.000,711.264,0.000,period-based
1108,40302,40303,AM,0700_0800,SBR,2,0,0.000,0.000,873.612,0.000,period-based
1109,39303,39304,AM,0700_0800,WBR,6,0,283.000,0.000,129.005,0.000,period-based
1110,24601,24600,AM,0700_0800,EBR,2,0,474.000,0.000,1052.904,0.000,period-based
1111,39306,39301,AM,0700_0800,SBR,6,0,28.111,0.000,933.487,0.000,period-based
1112,11700,11701,AM,0700_0800,EBR,6,0,0.000,0.000,543.592,0.000,period-based
1113,55204,55202,AM,0700_0800,WBR,14,0,313.333,0.000,1024.993,0.000,period-based
1114,28503,28502,AM,0700_0800,NBR,1,0,342.222,0.000,1323.963,0.000,period-based
1115,28704,28702,AM,0700_0800,EBR,14,0,49.000,0.000,1073.285,0.000,period-based
1116,55201,55206,AM,0700_0800,NBR,14,0,245.333,0.000,454.295,0.000,period-based
1117,105,101,AM,0700_0800,SBR,16,0,421.000,0.000,896.636,0.000,period-based
1118,28701,28705,AM,0700_0800,SBR,14,0,0.000,0.000,443.624,0.000,period-based
1119,20603,20604,AM,0700_0800,SBR,1,0,0.000,0.000,563.185,0.000,period-based
1120,8205,8200,AM,0700_0800,EBR,15,0,0.000,0.000,580.949,0.000,period-based
1121,8702,8700,AM,0700_0800,EBR,1,0,221.889,0.000,501.779,0.000,period-based
1122,42401,42403,AM,0700_0800,SBR,8,0,0.000,0.000,1402.089,0.000,period-based
